term_id,source_term,source_language,target_language,reference_label,n_hits_retrieved,p_at_5,r_at_10,mrr,semantic_relevance_at_5
kalcium:880,Illustration,en,fr,Illustration,10,0.6,1.0,1.0,1.0000001192092896
kalcium:2800,Illustration,en,fr,Illustration,10,0.6,1.0,1.0,1.0000001192092896
kalcium:2801,Image,en,fr,Image,10,0.0,0.0,0.0,0.6333705186843872
kalcium:882,Imagination,en,fr,Imagination,10,0.2,1.0,1.0,1.0
kalcium:2804,Imagination,en,fr,Imagination,10,0.2,1.0,1.0,1.0
kalcium:2808,Imitation,en,ar,تقليد,10,0.2,1.0,0.3333333333333333,0.8035592436790466
kalcium:2808,Imitation,en,fr,Imitation,10,0.2,1.0,0.2,0.6955362558364868
kalcium:2807,Imitated,en,fr,Imité,10,0.0,0.0,0.0,0.3977128267288208
kalcium:1966,Chasing,en,fr,Incrustation,10,0.0,0.0,0.0,0.7519084215164185
kalcium:2835,Inlay,en,fr,Incrustation,10,0.0,0.0,0.0,0.7519083619117737
kalcium:2834,Inlaid,en,fr,Incrusté,10,0.0,0.0,0.0,0.6362742185592651
kalcium:353,Inlaid with silver,en,fr,Incrusté d’argent,4,0.0,0.0,0.0,0.5520012378692627
kalcium:2826,Index,en,fr,Index,10,0.2,1.0,1.0,0.9131077527999878
kalcium:2837,Innovation,en,fr,Innovation,10,0.4,1.0,1.0,1.0
kalcium:2838,Inscription,en,fr,Inscription,10,0.0,1.0,0.1,0.7312628626823425
kalcium:2842,intaglio,en,fr,intaille,8,0.0,0.0,0.0,0.6055499315261841
kalcium:361,Intensity,en,fr,Intensité,10,0.0,0.0,0.0,0.6156324148178101
kalcium:364,Inventories,en,fr,Inventaires,10,0.0,0.0,0.0,0.9054070711135864
kalcium:886,Inventor,en,fr,Inventeur,10,0.0,0.0,0.0,0.7013949155807495
kalcium:2850,Iris,en,fr,Iris,10,0.0,0.0,0.0,0.5812913179397583
kalcium:2849,Iridescent,en,fr,Irisé,10,0.0,0.0,0.0,0.5979305505752563
kalcium:2853,Islam,en,fr,Islam,10,0.8,1.0,1.0,1.0
kalcium:4853,ivory,en,fr,ivoire,10,0.2,1.0,0.2,0.6433358192443848
kalcium:4854,jade,en,fr,jade,10,0.0,0.0,0.0,0.2951743006706238
kalcium:5118,Japonism,en,fr,japonisme,10,0.0,0.0,0.0,0.8333121538162231
kalcium:5274,Jean Cocteau,en,fr,Jean Cocteau,10,0.0,0.0,0.0,0.501921534538269
kalcium:891,Jewellery,en,fr,Joaillerie,10,0.2,1.0,1.0,1.0
kalcium:2884,joint,en,fr,joint,10,0.0,0.0,0.0,0.641208291053772
kalcium:1885,Cane,en,fr,Jonc,10,0.0,0.0,0.0,0.5914941430091858
kalcium:2941,sacred lake,en,fr,lac sacré,10,0.0,0.0,0.0,0.6407883167266846
kalcium:107,Brass,en,fr,Laiton,10,0.0,0.0,0.0,0.712380588054657
kalcium:2943,lamp,en,fr,lampe,4,0.0,0.0,0.0,0.8041222095489502
kalcium:2945,lance,en,fr,lance,3,0.0,0.0,0.0,0.5095220804214478
kalcium:4856,lapis lazuli,en,fr,lapis-lazuli,1,0.0,0.0,0.0,0.5430915355682373
kalcium:4804,lacquer,en,fr,laque,4,0.0,0.0,0.0,0.7658709287643433
kalcium:635,The sacred,en,fr,Le sacré,10,0.0,0.0,0.0,0.766269326210022
kalcium:2980,legend,en,fr,légende,10,0.2,1.0,1.0,0.691510796546936
kalcium:374,Legend,en,fr,Légende,10,0.2,1.0,1.0,1.0
kalcium:2461,File,en,fr,Lime,10,0.0,0.0,0.0,0.24844755232334137
kalcium:3001,linear,en,fr,linéaire,8,0.2,1.0,0.5,0.6407920718193054
kalcium:3208,edge,en,fr,lisière,10,0.0,0.0,0.0,0.6347700357437134
kalcium:906,Lobed,en,fr,Lobé,10,0.0,0.0,0.0,0.6190650463104248
kalcium:3018,lobes,en,fr,lobes,1,0.0,0.0,0.0,0.5552833080291748
kalcium:3019,local,en,fr,local,10,0.6,1.0,1.0,0.6699485182762146
kalcium:907,Lotus,en,fr,Lotus,10,0.0,0.0,0.0,0.6077174544334412
kalcium:1215,loyalty,en,fr,loyauté,8,0.0,0.0,0.0,0.6469899415969849
kalcium:3043,lustre,en,fr,lustre,5,0.0,0.0,0.0,0.724504828453064
kalcium:3209,metallic lustre,en,fr,lustre métallique,10,0.0,0.0,0.0,0.638796329498291
kalcium:3045,lute,en,fr,luth,2,0.0,0.0,0.0,0.639259397983551
kalcium:3048,lyre,en,fr,lyre,10,0.0,0.0,0.0,0.6228593587875366
kalcium:3454,magi,en,fr,mages,10,0.0,0.0,0.0,0.7772434949874878
kalcium:3354,magi,en,fr,mages,10,0.0,0.0,0.0,0.7772434949874878
kalcium:4467,magnificence,en,fr,magnificence,10,0.0,0.0,0.0,0.5892801284790039
kalcium:3496,master,en,fr,maître,10,0.0,1.0,0.16666666666666666,0.6143075227737427
kalcium:3396,master,en,fr,maître,10,0.0,1.0,0.16666666666666666,0.6143075227737427
kalcium:1287,Mastery,en,fr,Maîtrise,10,0.0,1.0,0.125,0.7551606297492981
kalcium:3465,manner,en,fr,manière,7,0.0,0.0,0.0,0.712715744972229
kalcium:3365,manner,en,fr,manière,7,0.0,0.0,0.0,0.712715744972229
kalcium:3469,mantle,en,fr,mante,10,0.0,0.0,0.0,0.5506487488746643
kalcium:3369,mantle,en,fr,mante,10,0.0,0.0,0.0,0.5506487488746643
kalcium:2018,Coat,en,fr,Manteau,10,0.0,0.0,0.0,0.7162447571754456
kalcium:3470,manual,en,fr,manuel,1,1.0,1.0,1.0,1.0000001192092896
kalcium:3370,manual,en,fr,manuel,1,1.0,1.0,1.0,1.0000001192092896
kalcium:4924,manuscript,en,fr,manuscrit,10,0.4,1.0,1.0,0.8418343663215637
kalcium:3559,model,en,fr,maquette,10,0.0,0.0,0.0,0.5709874629974365
kalcium:3375,marble,en,fr,marbre,3,0.0,0.0,0.0,0.7064192295074463
kalcium:4859,marquetry,en,fr,marqueterie,4,0.0,0.0,0.0,0.662120521068573
kalcium:3388,mask,en,fr,masque,10,0.2,1.0,1.0,0.8733530044555664
kalcium:3488,mask,en,fr,masque,10,0.2,1.0,1.0,0.8733530044555664
kalcium:3494,massive,en,fr,massif,10,0.0,0.0,0.0,0.424981951713562
kalcium:3394,massive,en,fr,massif,10,0.0,0.0,0.0,0.424981951713562
kalcium:3507,medal,en,fr,médaille,10,0.0,0.0,0.0,0.5151000022888184
kalcium:3407,medal,en,fr,médaille,10,0.0,0.0,0.0,0.5151000022888184
kalcium:3508,medallion,en,fr,médaillon,10,0.0,0.0,0.0,0.5291594862937927
kalcium:3408,medallion,en,fr,médaillon,10,0.0,0.0,0.0,0.5291594862937927
kalcium:921,Medallion,en,fr,Médaillon,10,0.0,0.0,0.0,0.6087498664855957
kalcium:4470,meditation,en,fr,méditation,6,0.0,0.0,0.0,0.6763275265693665
kalcium:923,Memorial,en,fr,Mémorial,10,0.0,0.0,0.0,0.9151217937469482
kalcium:2883,joinery,en,fr,menuiserie,2,0.0,0.0,0.0,0.8003162145614624
kalcium:3420,Mesopotamia,en,fr,Mésopotamie,10,0.0,0.0,0.0,0.5932110548019409
kalcium:3520,Mesopotamia,en,fr,Mésopotamie,10,0.0,0.0,0.0,0.5932110548019409
kalcium:3422,metal,en,fr,métal,8,0.8,1.0,1.0,0.8076199889183044
kalcium:927,Metamorphosis,en,fr,Métamorphose,10,0.0,0.0,0.0,0.5609121322631836
kalcium:2115,Craft,en,fr,Métier,10,0.2,1.0,1.0,1.0
kalcium:3436,millennium,en,fr,millénaire,7,0.0,0.0,0.0,0.6110081672668457
kalcium:3536,millennium,en,fr,millénaire,7,0.0,0.0,0.0,0.6110081672668457
kalcium:5193,Minimalism,en,fr,minimalisme,10,0.0,0.0,0.0,0.6442950963973999
kalcium:3549,minute,en,fr,minute,10,0.0,0.0,0.0,0.47158128023147583
kalcium:3550,mirror,en,fr,miroir,3,0.0,0.0,0.0,0.667119026184082
kalcium:3552,missal,en,fr,missel,1,1.0,1.0,1.0,1.0
kalcium:3558,mode,en,fr,mode,10,0.4,1.0,1.0,0.9245203137397766
kalcium:933,Fashion,en,fr,Mode,10,0.4,1.0,1.0,1.0000001192092896
kalcium:935,Modeller,en,fr,Modeleur,10,0.0,0.0,0.0,0.622523844242096
kalcium:407,Modernism,en,fr,modernisme,10,0.0,0.0,0.0,0.6793657541275024
kalcium:3608,mummy,en,fr,momie,10,0.0,0.0,0.0,0.8431771397590637
kalcium:2025,Coin,en,fr,Monnaie,10,0.4,1.0,1.0,1.0
kalcium:3572,monochrome,en,fr,monochrome,10,0.0,0.0,0.0,0.6559520959854126
kalcium:3573,monogram,en,fr,monogramme,10,0.0,0.0,0.0,0.6567716598510742
kalcium:411,Monogram,en,fr,Monogramme,10,0.0,0.0,0.0,0.7239164113998413
kalcium:3579,monument,en,fr,monument,10,0.2,1.0,1.0,0.910551905632019
kalcium:942,Monumentality,en,fr,Monumentalité,10,0.0,0.0,0.0,0.7668832540512085
kalcium:3591,mosque,en,fr,mosquée,10,0.2,1.0,1.0,0.9598822593688965
kalcium:4203,pattern,en,fr,motif,10,0.0,0.0,0.0,0.5713220834732056
kalcium:414,Motif,en,fr,Motif,10,0.0,0.0,0.0,0.487474262714386
kalcium:139,Casting,en,fr,Moulage,10,0.0,0.0,0.0,0.45212113857269287
kalcium:1921,mould,en,fr,moule,10,0.0,0.0,0.0,0.5813462734222412
kalcium:3614,muslin,en,fr,mousseline,5,0.0,0.0,0.0,0.6127694845199585
kalcium:951,Muse,en,fr,Muse,10,0.0,0.0,0.0,0.7800835371017456
kalcium:952,Museum,en,ar,متحف,10,0.2,1.0,0.25,0.8062660694122314
kalcium:952,Museum,en,fr,Musée,10,1.0,1.0,1.0,1.0
kalcium:423,Museum,en,ar,متحف,10,0.2,1.0,0.25,0.8062660694122314
kalcium:423,Museum,en,fr,Musée,10,1.0,1.0,1.0,1.0
kalcium:422,Museography,en,ar,التوثيق المتحفي,10,0.0,0.0,0.0,0.6774041652679443
kalcium:422,Museography,en,fr,Muséographie,10,0.2,1.0,1.0,1.0000001192092896
kalcium:3617,myth,en,fr,mythe,10,0.0,0.0,0.0,0.8399806022644043
kalcium:4474,mythology,en,fr,mythologie,10,0.2,1.0,1.0,0.9549398422241211
kalcium:1409,Niche,en,fr,Niche,10,0.0,0.0,0.0,0.6674619317054749
kalcium:971,Niche,en,fr,Niche,10,0.0,0.0,0.0,0.6674619317054749
kalcium:437,Niches,en,fr,Niches,10,0.0,0.0,0.0,0.39932459592819214
kalcium:3646,nickel,en,fr,nickel,10,0.0,0.0,0.0,0.28386586904525757
kalcium:2984,level,en,fr,niveau,10,0.2,1.0,0.2,0.7110522389411926
kalcium:2912,knot,en,fr,nœud,10,0.0,0.0,0.0,0.21288765966892242
kalcium:2702,Hazel,en,fr,Noisette,10,0.0,0.0,0.0,0.5151415467262268
kalcium:442,Nuance,en,fr,Nuance,10,0.0,0.0,0.0,0.6176726818084717
kalcium:977,Shaded,en,fr,Nuancé,10,0.0,0.0,0.0,0.6478222608566284
kalcium:3672,ochre,en,fr,ocre,10,0.0,0.0,0.0,0.5905422568321228
kalcium:4477,offerings,en,fr,offrandes,10,0.0,0.0,0.0,0.5949141383171082
kalcium:3690,olive,en,fr,olive,10,0.0,0.0,0.0,0.5495771169662476
kalcium:4867,onyx,en,fr,onyx,4,0.0,0.0,0.0,0.5308641195297241
kalcium:3694,opal,en,fr,opale,2,0.0,0.0,0.0,0.6800035834312439
kalcium:3696,opaque,en,fr,opaque,8,0.0,0.0,0.0,0.6083180904388428
kalcium:3708,orange,en,fr,orange,10,0.0,0.0,0.0,0.5170902013778687
kalcium:3709,oratory,en,fr,oratoire,8,0.2,1.0,1.0,0.7241069078445435
kalcium:1299,Oratory,en,fr,Oratoire,10,0.2,1.0,1.0,0.7636760473251343
kalcium:3712,order,en,fr,ordre,10,0.0,0.0,0.0,0.4659719467163086
kalcium:2614,Goldsmith,en,fr,Orfèvre,10,0.0,0.0,0.0,0.6125249862670898
kalcium:3716,original,en,fr,original,10,0.0,0.0,0.0,0.6009000539779663
kalcium:997,Original,en,fr,Original,10,0.0,0.0,0.0,0.6161826848983765
kalcium:3718,ornament,en,fr,ornement,10,0.0,0.0,0.0,0.565514326095581
kalcium:3719,ornamental,en,fr,ornemental,8,0.0,0.0,0.0,0.5719001293182373
kalcium:3729,oval,en,fr,oval,6,0.0,0.0,0.0,0.5353850722312927
kalcium:5370,Ovid,en,fr,Ovide,10,0.0,0.0,0.0,0.6086184978485107
kalcium:1000,Pagoda,en,fr,Pagode,9,0.0,0.0,0.0,0.5690956115722656
kalcium:3748,palace,en,fr,palais,10,0.4,1.0,1.0,0.9361599683761597
kalcium:1003,Paleolithic,en,fr,Paléolithique,10,0.2,1.0,1.0,1.0
kalcium:5139,palette,en,fr,palette,2,0.0,0.0,0.0,0.564208984375
kalcium:3881,palla,en,fr,palla,1,0.0,0.0,0.0,0.6541279554367065
kalcium:4157,palla,en,fr,palla,1,0.0,0.0,0.0,0.6541279554367065
kalcium:4871,palmette,en,fr,palmette,10,0.0,0.0,0.0,0.5955888032913208
kalcium:1007,Basket,en,fr,Panier,10,0.0,0.0,0.0,0.5872277617454529
kalcium:1722,Basket,en,fr,Panier,10,0.0,0.0,0.0,0.5872277617454529
kalcium:4167,panel,en,fr,panneau,10,0.0,0.0,0.0,0.4018412232398987
kalcium:3891,panel,en,fr,panneau,10,0.0,0.0,0.0,0.4018412232398987
kalcium:467,Panel,en,fr,Panneau,10,0.0,0.0,0.0,0.3779434561729431
kalcium:3832,parchment,en,fr,parchemin,2,0.0,0.0,0.0,0.6254174709320068
kalcium:4746,Passion,en,fr,Passion,10,0.0,0.0,0.0,0.43922874331474304
kalcium:3923,patina,en,fr,patine,10,0.0,0.0,0.0,0.520017683506012
kalcium:4199,patina,en,fr,patine,10,0.0,0.0,0.0,0.520017683506012
kalcium:328,Heritage,en,ar,تراث,10,0.6,1.0,0.5,0.8659243583679199
kalcium:328,Heritage,en,fr,Patrimoine,10,0.4,1.0,0.5,0.7652531862258911
kalcium:4159,palm,en,fr,paume,10,0.0,0.0,0.0,0.5514838099479675
kalcium:3883,palm,en,fr,paume,10,0.0,0.0,0.0,0.5514838099479675
kalcium:3929,pavilion,en,fr,pavillon,10,0.0,0.0,0.0,0.590254545211792
kalcium:3930,pavilion,en,fr,pavillon,10,0.0,0.0,0.0,0.590254545211792
kalcium:3931,pavilion,en,fr,pavillon,10,0.0,0.0,0.0,0.590254545211792
kalcium:4207,pavilion,en,fr,pavillon,10,0.0,0.0,0.0,0.590254545211792
kalcium:4206,pavilion,en,fr,pavillon,10,0.0,0.0,0.0,0.590254545211792
kalcium:4205,pavilion,en,fr,pavillon,10,0.0,0.0,0.0,0.590254545211792
kalcium:1416,Pavilion,en,fr,Pavillon,10,0.0,0.0,0.0,0.6048797369003296
kalcium:2951,landscape,en,fr,paysage,10,0.2,1.0,0.5,0.7247203588485718
kalcium:373,Landscapes,en,fr,Paysages,10,0.0,0.0,0.0,0.8806726932525635
kalcium:1019,Painter,en,fr,Peintre,10,0.2,1.0,1.0,1.0
kalcium:3744,paint,en,fr,peinture,10,0.6,1.0,1.0,0.8383208513259888
kalcium:1024,painting,en,fr,peinture,10,0.6,1.0,1.0,0.8383208513259888
kalcium:2327,Drops,en,fr,Pendeloques,10,0.0,0.0,0.0,0.6540482044219971
kalcium:4875,pendant,en,fr,pendentif,6,0.0,0.0,0.0,0.48318085074424744
kalcium:4273,pierced,en,fr,percé,6,0.0,0.0,0.0,0.5581193566322327
kalcium:3997,pierced,en,fr,percé,6,0.0,0.0,0.0,0.5581193566322327
kalcium:1028,Perfection,en,fr,Perfection,10,0.0,0.0,0.0,0.6062418222427368
kalcium:4212,pearl,en,fr,perle,10,0.0,0.0,0.0,0.550954282283783
kalcium:3936,pearl,en,fr,perle,10,0.0,0.0,0.0,0.550954282283783
kalcium:4879,natural pearls,en,fr,perles fines,2,0.0,0.0,0.0,0.5359348058700562
kalcium:3976,perspective,en,fr,perspective,10,0.0,0.0,0.0,0.6730461120605469
kalcium:4252,perspective,en,fr,perspective,10,0.0,0.0,0.0,0.6730461120605469
kalcium:1030,Perspective,en,fr,Perspective,10,0.0,0.0,0.0,0.736230194568634
kalcium:1033,photography,en,fr,photographie,10,0.6,1.0,1.0,0.9096413850784302
kalcium:3993,pictorial,en,fr,pictural,5,0.0,0.0,0.0,0.6790966987609863
kalcium:4269,pictorial,en,fr,pictural,5,0.0,0.0,0.0,0.6790966987609863
kalcium:3942,pedestal,en,fr,piédestal,10,0.0,0.0,0.0,0.46512168645858765
kalcium:4219,pedestal,en,fr,piédestal,10,0.0,0.0,0.0,0.46512168645858765
kalcium:3943,pedestal,en,fr,piédestal,10,0.0,0.0,0.0,0.46512168645858765
kalcium:4218,pedestal,en,fr,piédestal,10,0.0,0.0,0.0,0.46512168645858765
kalcium:1035,Pedestal,en,fr,Piédestal,10,0.0,0.0,0.0,0.3976571261882782
kalcium:5226,stone,en,fr,pierre,10,0.4,1.0,1.0,0.7215251326560974
kalcium:2376,Engraved stone,en,fr,Pierre gravée,1,0.0,0.0,0.0,0.8390626907348633
kalcium:591,Soft stone,en,fr,Pierre tendre,2,0.0,0.0,0.0,0.8198750019073486
kalcium:1037,Jewellery,en,fr,Pierreries,10,0.0,0.0,0.0,0.6300761103630066
kalcium:4883,semi-precious stones,en,fr,pierres fines,3,0.0,0.0,0.0,0.7463030815124512
kalcium:4000,pilaster,en,fr,pilastre,2,0.0,0.0,0.0,0.5605529546737671
kalcium:4276,pilaster,en,fr,pilastre,2,0.0,0.0,0.0,0.5605529546737671
kalcium:3995,pier,en,fr,pile,10,0.0,0.0,0.0,0.46017396450042725
kalcium:4271,pier,en,fr,pile,10,0.0,0.0,0.0,0.46017396450042725
kalcium:4277,pile,en,fr,pile,10,0.0,0.0,0.0,0.6533215045928955
kalcium:4001,pile,en,fr,pile,10,0.0,0.0,0.0,0.6533215045928955
kalcium:5104,brush,en,fr,pinceau,10,0.0,0.0,0.0,0.38914793729782104
kalcium:4481,pioneer,en,fr,pionnier,10,0.0,0.0,0.0,0.5535100698471069
kalcium:4319,plating,en,fr,placage,7,0.0,0.0,0.0,0.5849101543426514
kalcium:4043,plating,en,fr,placage,7,0.0,0.0,0.0,0.5849101543426514
kalcium:1934,Ceiling,en,fr,plafond,5,0.0,0.0,0.0,0.7155348062515259
kalcium:4032,plan,en,fr,plan,10,0.0,1.0,0.16666666666666666,0.5113264918327332
kalcium:4308,plan,en,fr,plan,10,0.0,1.0,0.16666666666666666,0.5113264918327332
kalcium:1047,Board,en,fr,Planche,10,0.0,0.0,0.0,0.3989778757095337
kalcium:4035,plaque,en,fr,plaque,3,0.0,0.0,0.0,0.6522537469863892
kalcium:4310,plaque,en,fr,plaque,3,0.0,0.0,0.0,0.6522537469863892
kalcium:4311,plaque,en,fr,plaque,3,0.0,0.0,0.0,0.6522537469863892
kalcium:4034,plaque,en,fr,plaque,3,0.0,0.0,0.0,0.6522537469863892
kalcium:4041,plate,en,fr,plat,10,0.0,0.0,0.0,0.4321603775024414
kalcium:4317,plate,en,fr,plat,10,0.0,0.0,0.0,0.4321603775024414
kalcium:2476,Flat,en,fr,Plat,10,0.0,0.0,0.0,0.6523922085762024
kalcium:2273,Dish,en,fr,Plat,10,0.0,0.0,0.0,0.6523922085762024
kalcium:4887,platinum,en,fr,platine,2,0.0,0.0,0.0,0.6394145488739014
kalcium:2443,Feather,en,fr,Plume,10,0.0,0.0,0.0,0.6897925734519958
kalcium:4053,point,en,fr,point,10,0.0,0.0,0.0,0.5071185827255249
kalcium:4329,point,en,fr,point,10,0.0,0.0,0.0,0.5071185827255249
kalcium:4058,polished,en,fr,poli,10,0.0,0.0,0.0,0.6459792852401733
kalcium:4334,polished,en,fr,poli,10,0.0,0.0,0.0,0.6459792852401733
kalcium:4060,polychrome,en,fr,polychrome,10,0.0,0.0,0.0,0.7085469961166382
kalcium:1822,Bridge,en,fr,Pont,10,0.4,1.0,1.0,0.9999998807907104
kalcium:1061,porcelain,en,fr,porcelaine,6,0.2,1.0,0.3333333333333333,0.7218741178512573
kalcium:4351,port,en,fr,port,10,0.2,1.0,0.5,0.6920796632766724
kalcium:4075,port,en,fr,port,10,0.2,1.0,0.5,0.6920796632766724
kalcium:2289,Door,en,fr,Porte,10,0.0,0.0,0.0,0.6718555688858032
kalcium:512,Portrait,en,fr,Portrait,10,0.0,0.0,0.0,0.6740248799324036
kalcium:4366,pottery,en,fr,poterie,10,0.0,1.0,0.1111111111111111,0.6043826937675476
kalcium:4090,pottery,en,fr,poterie,10,0.0,1.0,0.1111111111111111,0.6043826937675476
kalcium:4088,potter,en,fr,potier,8,0.0,0.0,0.0,0.6662812232971191
kalcium:4364,potter,en,fr,potier,8,0.0,0.0,0.0,0.6662812232971191
kalcium:4133,purple,en,fr,pourpre,10,0.0,0.0,0.0,0.6376984119415283
kalcium:4409,purple,en,fr,pourpre,10,0.0,0.0,0.0,0.6376984119415283
kalcium:4906,Foreword,en,ar,تمهيد,10,0.0,0.0,0.0,0.6766534447669983
kalcium:4906,Foreword,en,fr,Préface,10,0.0,0.0,0.0,0.7068656086921692
kalcium:4905,Forewords,en,fr,Préfaces,10,0.0,0.0,0.0,0.6704696416854858
kalcium:1046,Foreground,en,fr,Premier plan,10,0.0,0.0,0.0,0.47974318265914917
kalcium:523,Preservation,en,fr,Préservation,10,0.0,0.0,0.0,0.7633426189422607
kalcium:5125,Primitivism,en,fr,primitivisme,10,0.0,0.0,0.0,0.6860136985778809
kalcium:527,Principles,en,fr,Principes,10,0.0,0.0,0.0,0.6256763935089111
kalcium:4379,prism,en,fr,prisme,4,0.0,0.0,0.0,0.5607699155807495
kalcium:4103,prism,en,fr,prisme,4,0.0,0.0,0.0,0.5607699155807495
kalcium:4107,profane,en,fr,profane,10,0.0,0.0,0.0,0.5016322135925293
kalcium:4383,profane,en,fr,profane,10,0.0,0.0,0.0,0.5016322135925293
kalcium:1080,Proportions,en,fr,Proportions,10,0.0,0.0,0.0,0.6483746767044067
kalcium:4395,province,en,fr,province,10,0.0,0.0,0.0,0.6653575897216797
kalcium:4119,province,en,fr,province,10,0.0,0.0,0.0,0.6653575897216797
kalcium:4487,puja,en,fr,puja,1,0.0,0.0,0.0,0.7827918529510498
kalcium:534,Purity,en,fr,Pureté,10,0.0,0.0,0.0,0.6886594891548157
kalcium:4417,pyramidal,en,fr,pyramidal,4,0.0,0.0,0.0,0.5265920162200928
kalcium:4141,pyramidal,en,fr,pyramidal,4,0.0,0.0,0.0,0.5265920162200928
kalcium:4139,pyramid,en,fr,pyramide,10,0.0,0.0,0.0,0.5492181181907654
kalcium:4415,pyramid,en,fr,pyramide,10,0.0,0.0,0.0,0.5492181181907654
kalcium:1088,Pyramid,en,fr,Pyramide,10,0.0,0.0,0.0,0.5923514366149902
kalcium:2276,District,en,fr,Quartier,10,0.0,0.0,0.0,0.6875399947166443
kalcium:2979,ledge,en,fr,rebord,4,0.0,0.0,0.0,0.604401707649231
kalcium:5106,highlight,en,fr,rehaut,10,0.0,0.0,0.0,0.30066755414009094
kalcium:5148,relief,en,fr,relief,10,0.0,0.0,0.0,0.5591832399368286
kalcium:1756,Binding,en,fr,reliure,10,0.0,1.0,0.1,0.6790899038314819
kalcium:3856,bindings,en,fr,reliures,10,0.0,0.0,0.0,0.41392964124679565
kalcium:1107,Renaissance,en,fr,Renaissance,10,0.0,0.0,0.0,0.6964221000671387
kalcium:549,Reproduction,en,fr,Reproduction,6,0.2,1.0,0.5,0.6881161332130432
kalcium:1109,Resemblance,en,fr,Ressemblance,10,0.0,0.0,0.0,0.6930187940597534
kalcium:550,Restoration,en,fr,Restauration,10,0.2,1.0,1.0,1.0
kalcium:4758,Resurrection,en,fr,Résurrection,6,0.0,0.0,0.0,0.7244558334350586
kalcium:554,Reverse,en,fr,Revers,10,0.0,0.0,0.0,0.5420202612876892
kalcium:4893,scrolls,en,fr,rinceaux,8,0.0,0.0,0.0,0.5052745938301086
kalcium:1113,Ritual,en,fr,Rituel,10,0.0,0.0,0.0,0.812563419342041
kalcium:4492,rudimentary,en,fr,rudimentaire,10,0.0,0.0,0.0,0.5688795447349548
kalcium:1535,Alley,en,fr,Ruelle,10,0.0,0.0,0.0,0.6892590522766113
kalcium:1122,Rhythm,en,fr,Rythme,10,0.0,0.0,0.0,0.5250355005264282
kalcium:556,Rhythm,en,fr,Rythme,10,0.0,0.0,0.0,0.5250355005264282
kalcium:2776,Hourglass,en,fr,Sablier,10,0.0,0.0,0.0,0.6651643514633179
kalcium:561,Sacred,en,fr,Sacré,10,0.0,0.0,0.0,0.568844199180603
kalcium:4494,sanctuary,en,fr,sanctuaire,10,0.0,0.0,0.0,0.7143868207931519
kalcium:569,Sarcophagus,en,fr,Sarcophage,8,0.0,0.0,0.0,0.4996050000190735
kalcium:570,Sardonyx,en,fr,Sardonyx,10,0.0,0.0,0.0,0.5051568150520325
kalcium:369,Know-how,en,fr,Savoir-faire,10,0.0,0.0,0.0,0.6817674040794373
kalcium:1158,Scene,en,ar,مشهد,10,0.0,0.0,0.0,0.485526442527771
kalcium:1158,Scene,en,fr,Scène,10,0.0,0.0,0.0,0.6992476582527161
kalcium:135,sculpture,en,fr,sculpture,10,0.2,1.0,1.0,0.8894343972206116
kalcium:3743,pail,en,fr,seau,10,0.0,0.0,0.0,0.5960922241210938
kalcium:1162,Secession,en,fr,Sécession,10,0.0,0.0,0.0,0.6212093830108643
kalcium:5126,Vienna Secession,en,fr,Sécession viennoise,10,0.0,0.0,0.0,0.5026432871818542
kalcium:2329,Drying,en,fr,Séchage,10,0.2,1.0,1.0,1.000000238418579
kalcium:581,Serpent,en,fr,Serpents,10,0.0,0.0,0.0,0.597064197063446
kalcium:3021,lock,en,fr,serrure,10,0.0,0.0,0.0,0.5855811238288879
kalcium:1944,Century,en,fr,Siècle,10,0.2,1.0,0.25,0.6121001839637756
kalcium:1489,Signs,en,fr,Signes,10,0.0,0.0,0.0,0.8703558444976807
kalcium:2595,Glassblower,en,fr,Souffleur de verre,2,0.0,0.0,0.0,0.7101559638977051
kalcium:4496,subcontinent,en,fr,sous-continent,10,0.0,0.0,0.0,0.7197271585464478
kalcium:4498,sovereigns,en,fr,souverains,10,0.0,0.0,0.0,0.6870301365852356
kalcium:596,Sphere,en,fr,Sphère,10,0.2,1.0,0.3333333333333333,0.5217996835708618
kalcium:1175,Sphere,en,fr,Sphère,10,0.2,1.0,0.3333333333333333,0.5217996835708618
kalcium:1179,Statuary,en,ar,مثال,10,0.2,1.0,0.5,0.6232147216796875
kalcium:1179,Statuary,en,fr,Statuaire,10,0.0,0.0,0.0,0.6229628920555115
kalcium:1180,Statue,en,ar,تمثال,10,0.0,0.0,0.0,0.6097066402435303
kalcium:1180,Statue,en,fr,Statue,10,0.0,0.0,0.0,0.8072780966758728
kalcium:1292,Strategy,en,ar,تخطيط,10,0.6,1.0,1.0,0.9999999403953552
kalcium:1292,Strategy,en,fr,Stratégie,10,0.2,1.0,0.5,0.8121521472930908
kalcium:4500,studio,en,fr,studio,10,0.0,0.0,0.0,0.6470648050308228
kalcium:1183,Style,en,fr,Style,10,0.4,1.0,0.3333333333333333,0.7429584264755249
kalcium:1185,Stylistic,en,fr,Stylistique,10,0.2,1.0,1.0,0.7346291542053223
kalcium:1186,Sublime,en,fr,Sublime,10,0.0,0.0,0.0,0.49695268273353577
kalcium:1187,Subject,en,fr,Sujet,10,0.0,0.0,0.0,0.5962867736816406
kalcium:1802,Brace,en,fr,Support,10,0.0,0.0,0.0,0.6776446104049683
kalcium:1188,Support,en,fr,Support,10,0.0,0.0,0.0,0.5971664190292358
