term_id,source_term,source_language,target_language,reference_label,n_hits_retrieved,p_at_5,r_at_10,mrr,semantic_relevance_at_5
kalcium:2800,Illustration,en,fr,Illustration,10,0.6,1.0,1.0,1.0000001192092896
kalcium:2801,Image,en,fr,Image,10,0.0,0.0,0.0,0.8658205270767212
kalcium:882,Imagination,en,fr,Imagination,10,0.2,1.0,1.0,1.000000238418579
kalcium:2804,Imagination,en,fr,Imagination,10,0.2,1.0,1.0,1.000000238418579
kalcium:2808,Imitation,en,ar,تقليد,10,0.4,1.0,0.5,0.9234060049057007
kalcium:2808,Imitation,en,fr,Imitation,10,0.2,1.0,1.0,0.9126971960067749
kalcium:2807,Imitated,en,fr,Imité,10,0.0,0.0,0.0,0.8550536036491394
kalcium:1966,Chasing,en,fr,Incrustation,10,0.0,0.0,0.0,0.8700544834136963
kalcium:2835,Inlay,en,fr,Incrustation,10,0.0,0.0,0.0,0.8701738119125366
kalcium:2834,Inlaid,en,fr,Incrusté,10,0.0,0.0,0.0,0.8667619228363037
kalcium:353,Inlaid with silver,en,fr,Incrusté d’argent,10,0.0,0.0,0.0,0.8645060062408447
kalcium:2826,Index,en,fr,Index,10,0.2,1.0,0.5,0.9829779267311096
kalcium:2837,Innovation,en,fr,Innovation,10,0.2,1.0,1.0,1.0
kalcium:2838,Inscription,en,fr,Inscription,10,0.2,1.0,0.5,0.8963178396224976
kalcium:2842,intaglio,en,fr,intaille,8,0.0,0.0,0.0,0.8691126108169556
kalcium:361,Intensity,en,fr,Intensité,10,0.0,0.0,0.0,0.9050429463386536
kalcium:364,Inventories,en,fr,Inventaires,10,0.0,0.0,0.0,0.9820605516433716
kalcium:886,Inventor,en,fr,Inventeur,10,0.0,0.0,0.0,0.9283679723739624
kalcium:2850,Iris,en,fr,Iris,10,0.0,0.0,0.0,0.8672735691070557
kalcium:2849,Iridescent,en,fr,Irisé,10,0.0,0.0,0.0,0.870168924331665
kalcium:2853,Islam,en,fr,Islam,10,0.4,1.0,0.25,1.0000001192092896
kalcium:4853,ivory,en,fr,ivoire,10,0.4,1.0,0.5,0.9521926641464233
kalcium:4854,jade,en,fr,jade,10,0.0,0.0,0.0,0.8366129994392395
kalcium:5118,Japonism,en,fr,japonisme,10,0.0,0.0,0.0,0.9092254042625427
kalcium:5274,Jean Cocteau,en,fr,Jean Cocteau,10,0.0,0.0,0.0,0.8426238298416138
kalcium:891,Jewellery,en,fr,Joaillerie,10,0.2,1.0,1.0,1.0
kalcium:2884,joint,en,fr,joint,10,0.0,0.0,0.0,0.8821804523468018
kalcium:1885,Cane,en,fr,Jonc,10,0.0,0.0,0.0,0.8082473278045654
kalcium:2941,sacred lake,en,fr,lac sacré,2,0.0,0.0,0.0,0.8733855485916138
kalcium:107,Brass,en,fr,Laiton,10,0.0,0.0,0.0,0.8032130599021912
kalcium:2943,lamp,en,fr,lampe,10,0.0,0.0,0.0,0.9150975942611694
kalcium:2945,lance,en,fr,lance,10,0.0,0.0,0.0,0.8735365867614746
kalcium:4856,lapis lazuli,en,fr,lapis-lazuli,4,0.0,0.0,0.0,0.8362395763397217
kalcium:4804,lacquer,en,fr,laque,5,0.0,0.0,0.0,0.9183030128479004
kalcium:635,The sacred,en,fr,Le sacré,10,0.0,0.0,0.0,0.8957515358924866
kalcium:2980,legend,en,fr,légende,10,0.0,0.0,0.0,0.8885200619697571
kalcium:374,Legend,en,fr,Légende,10,0.0,0.0,0.0,0.8949248790740967
kalcium:2461,File,en,fr,Lime,10,0.0,0.0,0.0,0.8307508230209351
kalcium:3001,linear,en,fr,linéaire,10,0.2,1.0,0.5,0.9049215316772461
kalcium:3208,edge,en,fr,lisière,10,0.0,0.0,0.0,0.8571288585662842
kalcium:906,Lobed,en,fr,Lobé,10,0.0,0.0,0.0,0.8225324153900146
kalcium:3018,lobes,en,fr,lobes,10,0.0,0.0,0.0,0.8213834166526794
kalcium:3019,local,en,fr,local,10,1.0,1.0,1.0,0.9006326198577881
kalcium:907,Lotus,en,fr,Lotus,10,0.0,0.0,0.0,0.8036059141159058
kalcium:1215,loyalty,en,fr,loyauté,10,0.0,0.0,0.0,0.8628323078155518
kalcium:3043,lustre,en,fr,lustre,10,0.0,0.0,0.0,0.9006282091140747
kalcium:3209,metallic lustre,en,fr,lustre métallique,10,0.0,0.0,0.0,0.8710551857948303
kalcium:3045,lute,en,fr,luth,10,0.2,1.0,0.25,0.8570472002029419
kalcium:3048,lyre,en,fr,lyre,10,0.0,0.0,0.0,0.8777819871902466
kalcium:3454,magi,en,fr,mages,10,0.0,0.0,0.0,0.904465913772583
kalcium:3354,magi,en,fr,mages,10,0.0,0.0,0.0,0.904465913772583
kalcium:4467,magnificence,en,fr,magnificence,10,0.0,0.0,0.0,0.8604241013526917
kalcium:3496,master,en,fr,maître,10,0.0,0.0,0.0,0.8327893614768982
kalcium:3396,master,en,fr,maître,10,0.0,0.0,0.0,0.8327893614768982
kalcium:1287,Mastery,en,fr,Maîtrise,10,0.2,1.0,1.0,0.9244797825813293
kalcium:3465,manner,en,fr,manière,10,0.0,0.0,0.0,0.9058105945587158
kalcium:3365,manner,en,fr,manière,10,0.0,0.0,0.0,0.9058105945587158
kalcium:3469,mantle,en,fr,mante,10,0.0,0.0,0.0,0.8371404409408569
kalcium:3369,mantle,en,fr,mante,10,0.0,0.0,0.0,0.8371404409408569
kalcium:2018,Coat,en,fr,Manteau,10,0.0,0.0,0.0,0.8680887222290039
kalcium:3470,manual,en,fr,manuel,2,1.0,1.0,1.0,1.0
kalcium:3370,manual,en,fr,manuel,2,1.0,1.0,1.0,1.0
kalcium:4924,manuscript,en,fr,manuscrit,10,0.4,1.0,1.0,0.9425773620605469
kalcium:3559,model,en,fr,maquette,10,0.0,0.0,0.0,0.8592116832733154
kalcium:3375,marble,en,fr,marbre,8,0.0,0.0,0.0,0.8622664213180542
kalcium:4859,marquetry,en,fr,marqueterie,9,0.0,0.0,0.0,0.8829590082168579
kalcium:3388,mask,en,fr,masque,10,0.2,1.0,1.0,0.9868283867835999
kalcium:3488,mask,en,fr,masque,10,0.2,1.0,1.0,0.9868283867835999
kalcium:3494,massive,en,fr,massif,10,0.0,0.0,0.0,0.8397530317306519
kalcium:3394,massive,en,fr,massif,10,0.0,0.0,0.0,0.8397530317306519
kalcium:3507,medal,en,fr,médaille,10,0.0,0.0,0.0,0.8873212337493896
kalcium:3407,medal,en,fr,médaille,10,0.0,0.0,0.0,0.8873212337493896
kalcium:3508,medallion,en,fr,médaillon,10,0.0,0.0,0.0,0.8659746050834656
kalcium:3408,medallion,en,fr,médaillon,10,0.0,0.0,0.0,0.8659746050834656
kalcium:921,Medallion,en,fr,Médaillon,10,0.0,0.0,0.0,0.8787992000579834
kalcium:4470,meditation,en,fr,méditation,10,0.0,0.0,0.0,0.9221005439758301
kalcium:923,Memorial,en,fr,Mémorial,10,0.0,0.0,0.0,0.9443678855895996
kalcium:2883,joinery,en,fr,menuiserie,5,0.0,0.0,0.0,0.9085142612457275
kalcium:3420,Mesopotamia,en,fr,Mésopotamie,10,0.0,0.0,0.0,0.9116873741149902
kalcium:3520,Mesopotamia,en,fr,Mésopotamie,10,0.0,0.0,0.0,0.9116873741149902
kalcium:3422,metal,en,fr,métal,10,1.0,1.0,1.0,0.9822602272033691
kalcium:927,Metamorphosis,en,fr,Métamorphose,10,0.0,0.0,0.0,0.888647198677063
kalcium:2115,Craft,en,fr,Métier,10,0.2,1.0,0.5,0.9999998807907104
kalcium:3436,millennium,en,fr,millénaire,6,0.0,0.0,0.0,0.9014606475830078
kalcium:3536,millennium,en,fr,millénaire,6,0.0,0.0,0.0,0.9014606475830078
kalcium:5193,Minimalism,en,fr,minimalisme,10,0.0,0.0,0.0,0.8967222571372986
kalcium:3549,minute,en,fr,minute,10,0.0,0.0,0.0,0.8764551281929016
kalcium:3550,mirror,en,fr,miroir,10,0.0,0.0,0.0,0.8689267635345459
kalcium:3552,missal,en,fr,missel,1,1.0,1.0,1.0,0.9999999403953552
kalcium:3558,mode,en,fr,mode,10,0.4,1.0,1.0,0.9794315099716187
kalcium:933,Fashion,en,fr,Mode,10,0.4,1.0,1.0,1.0000001192092896
kalcium:935,Modeller,en,fr,Modeleur,10,0.0,0.0,0.0,0.912055492401123
kalcium:407,Modernism,en,fr,modernisme,10,0.0,0.0,0.0,0.8822994232177734
kalcium:3608,mummy,en,fr,momie,10,0.0,0.0,0.0,0.8422160744667053
kalcium:2025,Coin,en,fr,Monnaie,10,0.4,1.0,1.0,1.000000238418579
kalcium:3572,monochrome,en,fr,monochrome,10,0.0,0.0,0.0,0.8625577092170715
kalcium:3573,monogram,en,fr,monogramme,10,0.0,0.0,0.0,0.8723034262657166
kalcium:411,Monogram,en,fr,Monogramme,10,0.0,0.0,0.0,0.8935438990592957
kalcium:3579,monument,en,fr,monument,10,0.4,1.0,1.0,0.9822007417678833
kalcium:942,Monumentality,en,fr,Monumentalité,10,0.0,0.0,0.0,0.9260930418968201
kalcium:3591,mosque,en,fr,mosquée,10,0.2,1.0,1.0,0.9859445095062256
kalcium:4203,pattern,en,fr,motif,10,0.0,0.0,0.0,0.8604971170425415
kalcium:414,Motif,en,fr,Motif,10,0.0,0.0,0.0,0.8262475728988647
kalcium:139,Casting,en,fr,Moulage,10,0.0,0.0,0.0,0.8591282367706299
kalcium:1921,mould,en,fr,moule,10,0.0,0.0,0.0,0.844711184501648
kalcium:3614,muslin,en,fr,mousseline,8,0.0,0.0,0.0,0.8428210616111755
kalcium:951,Muse,en,fr,Muse,10,0.0,0.0,0.0,0.8503303527832031
kalcium:952,Museum,en,ar,متحف,10,0.2,1.0,0.3333333333333333,0.9553947448730469
kalcium:952,Museum,en,fr,Musée,10,1.0,1.0,1.0,0.968715250492096
kalcium:423,Museum,en,ar,متحف,10,0.2,1.0,0.3333333333333333,0.9553947448730469
kalcium:423,Museum,en,fr,Musée,10,1.0,1.0,1.0,0.968715250492096
kalcium:422,Museography,en,ar,التوثيق المتحفي,10,0.0,0.0,0.0,0.8963508605957031
kalcium:422,Museography,en,fr,Muséographie,10,0.2,1.0,1.0,1.0
kalcium:3617,myth,en,fr,mythe,10,0.0,0.0,0.0,0.9151500463485718
kalcium:4474,mythology,en,fr,mythologie,10,0.2,1.0,1.0,0.9837627410888672
kalcium:1409,Niche,en,fr,Niche,10,0.0,0.0,0.0,0.8359521627426147
kalcium:971,Niche,en,fr,Niche,10,0.0,0.0,0.0,0.8359521627426147
kalcium:437,Niches,en,fr,Niches,10,0.0,0.0,0.0,0.8220891952514648
kalcium:3646,nickel,en,fr,nickel,10,0.0,0.0,0.0,0.8373775482177734
kalcium:2984,level,en,fr,niveau,10,0.2,1.0,0.25,0.9186694622039795
kalcium:2912,knot,en,fr,nœud,10,0.0,0.0,0.0,0.8212766647338867
kalcium:2702,Hazel,en,fr,Noisette,10,0.0,0.0,0.0,0.8909838199615479
kalcium:442,Nuance,en,fr,Nuance,10,0.0,0.0,0.0,0.851028323173523
kalcium:977,Shaded,en,fr,Nuancé,10,0.0,0.0,0.0,0.8293370008468628
kalcium:3672,ochre,en,fr,ocre,7,0.0,0.0,0.0,0.8928192257881165
kalcium:4477,offerings,en,fr,offrandes,10,0.0,0.0,0.0,0.8409572839736938
kalcium:3690,olive,en,fr,olive,10,0.0,0.0,0.0,0.8416093587875366
kalcium:4867,onyx,en,fr,onyx,5,0.0,0.0,0.0,0.8355625867843628
kalcium:3694,opal,en,fr,opale,10,0.0,0.0,0.0,0.846829891204834
kalcium:3696,opaque,en,fr,opaque,10,0.0,0.0,0.0,0.8384115099906921
kalcium:3708,orange,en,fr,orange,10,0.0,0.0,0.0,0.8978307247161865
kalcium:3709,oratory,en,fr,oratoire,10,0.2,1.0,1.0,0.9377297163009644
kalcium:1299,Oratory,en,fr,Oratoire,10,0.2,1.0,1.0,0.9504525661468506
kalcium:3712,order,en,fr,ordre,10,0.0,0.0,0.0,0.8463414907455444
kalcium:2614,Goldsmith,en,fr,Orfèvre,10,0.0,0.0,0.0,0.8951209187507629
kalcium:3716,original,en,fr,original,10,0.0,0.0,0.0,0.896752119064331
kalcium:997,Original,en,fr,Original,10,0.0,0.0,0.0,0.8941662907600403
kalcium:3718,ornament,en,fr,ornement,10,0.0,0.0,0.0,0.8676663041114807
kalcium:3719,ornamental,en,fr,ornemental,10,0.0,0.0,0.0,0.8682152032852173
kalcium:3729,oval,en,fr,oval,10,0.0,0.0,0.0,0.8874723315238953
kalcium:5370,Ovid,en,fr,Ovide,10,0.0,0.0,0.0,0.8739021420478821
kalcium:1000,Pagoda,en,fr,Pagode,10,0.0,0.0,0.0,0.8575413227081299
kalcium:3748,palace,en,fr,palais,10,0.4,1.0,1.0,0.9851217269897461
kalcium:1003,Paleolithic,en,fr,Paléolithique,10,0.2,1.0,1.0,1.0
kalcium:5139,palette,en,fr,palette,10,0.0,0.0,0.0,0.8908240795135498
kalcium:3881,palla,en,fr,palla,5,0.0,0.0,0.0,0.8617379665374756
kalcium:4157,palla,en,fr,palla,5,0.0,0.0,0.0,0.8617379665374756
kalcium:4871,palmette,en,fr,palmette,3,0.0,0.0,0.0,0.8187298774719238
kalcium:1007,Basket,en,fr,Panier,10,0.0,0.0,0.0,0.8372776508331299
kalcium:1722,Basket,en,fr,Panier,10,0.0,0.0,0.0,0.8372776508331299
kalcium:4167,panel,en,fr,panneau,10,0.0,0.0,0.0,0.8408417701721191
kalcium:3891,panel,en,fr,panneau,10,0.0,0.0,0.0,0.8408417701721191
kalcium:467,Panel,en,fr,Panneau,10,0.0,0.0,0.0,0.8455867767333984
kalcium:3832,parchment,en,fr,parchemin,3,0.0,0.0,0.0,0.8343837261199951
kalcium:4746,Passion,en,fr,Passion,10,0.0,1.0,0.125,0.8478181958198547
kalcium:3923,patina,en,fr,patine,1,0.0,0.0,0.0,0.843416690826416
kalcium:4199,patina,en,fr,patine,1,0.0,0.0,0.0,0.843416690826416
kalcium:328,Heritage,en,ar,تراث,10,0.2,1.0,0.5,0.9517536163330078
kalcium:328,Heritage,en,fr,Patrimoine,10,0.6,1.0,1.0,0.9500834941864014
kalcium:4159,palm,en,fr,paume,10,0.0,0.0,0.0,0.8006523847579956
kalcium:3883,palm,en,fr,paume,10,0.0,0.0,0.0,0.8006523847579956
kalcium:3929,pavilion,en,fr,pavillon,10,0.0,0.0,0.0,0.8761072158813477
kalcium:3930,pavilion,en,fr,pavillon,10,0.0,0.0,0.0,0.8761072158813477
kalcium:3931,pavilion,en,fr,pavillon,10,0.0,0.0,0.0,0.8761072158813477
kalcium:4207,pavilion,en,fr,pavillon,10,0.0,0.0,0.0,0.8761072158813477
kalcium:4206,pavilion,en,fr,pavillon,10,0.0,0.0,0.0,0.8761072158813477
kalcium:4205,pavilion,en,fr,pavillon,10,0.0,0.0,0.0,0.8761072158813477
kalcium:1416,Pavilion,en,fr,Pavillon,10,0.0,0.0,0.0,0.8956234455108643
kalcium:2951,landscape,en,fr,paysage,10,0.4,1.0,1.0,0.9315297603607178
kalcium:373,Landscapes,en,fr,Paysages,10,0.0,0.0,0.0,0.979026734828949
kalcium:1019,Painter,en,fr,Peintre,10,0.2,1.0,1.0,1.0
kalcium:3744,paint,en,fr,peinture,10,0.4,1.0,1.0,0.9640604257583618
kalcium:1024,painting,en,fr,peinture,10,0.4,1.0,1.0,0.9640604257583618
kalcium:2327,Drops,en,fr,Pendeloques,10,0.0,0.0,0.0,0.8326222896575928
kalcium:4875,pendant,en,fr,pendentif,10,0.0,0.0,0.0,0.8585692644119263
kalcium:4273,pierced,en,fr,percé,10,0.0,0.0,0.0,0.8138530254364014
kalcium:3997,pierced,en,fr,percé,10,0.0,0.0,0.0,0.8138530254364014
kalcium:1028,Perfection,en,fr,Perfection,10,0.0,1.0,0.125,0.8746041059494019
kalcium:4212,pearl,en,fr,perle,10,0.0,0.0,0.0,0.8232297897338867
kalcium:3936,pearl,en,fr,perle,10,0.0,0.0,0.0,0.8232297897338867
kalcium:4879,natural pearls,en,fr,perles fines,5,0.0,0.0,0.0,0.8440365195274353
kalcium:3976,perspective,en,fr,perspective,10,0.0,0.0,0.0,0.9016788005828857
kalcium:4252,perspective,en,fr,perspective,10,0.0,0.0,0.0,0.9016788005828857
kalcium:1030,Perspective,en,fr,Perspective,10,0.0,0.0,0.0,0.927810549736023
kalcium:1033,photography,en,fr,photographie,10,0.4,1.0,1.0,0.9657980799674988
kalcium:3993,pictorial,en,fr,pictural,10,0.0,0.0,0.0,0.8473336100578308
kalcium:4269,pictorial,en,fr,pictural,10,0.0,0.0,0.0,0.8473336100578308
kalcium:3942,pedestal,en,fr,piédestal,10,0.0,0.0,0.0,0.8210582137107849
kalcium:4219,pedestal,en,fr,piédestal,10,0.0,0.0,0.0,0.8210582137107849
kalcium:3943,pedestal,en,fr,piédestal,10,0.0,0.0,0.0,0.8210582137107849
kalcium:4218,pedestal,en,fr,piédestal,10,0.0,0.0,0.0,0.8210582137107849
kalcium:1035,Pedestal,en,fr,Piédestal,10,0.0,0.0,0.0,0.8234606981277466
kalcium:5226,stone,en,fr,pierre,10,0.6,1.0,1.0,0.8839367628097534
kalcium:2376,Engraved stone,en,fr,Pierre gravée,10,0.0,0.0,0.0,0.9290705323219299
kalcium:591,Soft stone,en,fr,Pierre tendre,3,0.0,0.0,0.0,0.9192823171615601
kalcium:1037,Jewellery,en,fr,Pierreries,10,0.0,0.0,0.0,0.8488560914993286
kalcium:4883,semi-precious stones,en,fr,pierres fines,4,0.0,0.0,0.0,0.8556661009788513
kalcium:4000,pilaster,en,fr,pilastre,6,0.0,0.0,0.0,0.854900598526001
kalcium:4276,pilaster,en,fr,pilastre,6,0.0,0.0,0.0,0.854900598526001
kalcium:3995,pier,en,fr,pile,10,0.0,0.0,0.0,0.8941652774810791
kalcium:4271,pier,en,fr,pile,10,0.0,0.0,0.0,0.8941652774810791
kalcium:4277,pile,en,fr,pile,10,0.0,0.0,0.0,0.8941653370857239
kalcium:4001,pile,en,fr,pile,10,0.0,0.0,0.0,0.8941653370857239
kalcium:5104,brush,en,fr,pinceau,10,0.0,0.0,0.0,0.8172577619552612
kalcium:4481,pioneer,en,fr,pionnier,10,0.0,0.0,0.0,0.8460356593132019
kalcium:4319,plating,en,fr,placage,10,0.0,0.0,0.0,0.9103066921234131
kalcium:4043,plating,en,fr,placage,10,0.0,0.0,0.0,0.9103066921234131
kalcium:1934,Ceiling,en,fr,plafond,10,0.0,0.0,0.0,0.8612037897109985
kalcium:4032,plan,en,fr,plan,10,0.0,1.0,0.1111111111111111,0.860796332359314
kalcium:4308,plan,en,fr,plan,10,0.0,1.0,0.1111111111111111,0.860796332359314
kalcium:1047,Board,en,fr,Planche,10,0.0,0.0,0.0,0.8229827880859375
kalcium:4035,plaque,en,fr,plaque,10,0.0,0.0,0.0,0.8981765508651733
kalcium:4310,plaque,en,fr,plaque,10,0.0,0.0,0.0,0.8981765508651733
kalcium:4311,plaque,en,fr,plaque,10,0.0,0.0,0.0,0.8981765508651733
kalcium:4034,plaque,en,fr,plaque,10,0.0,0.0,0.0,0.8981765508651733
kalcium:4041,plate,en,fr,plat,10,0.0,1.0,0.1,0.7987830638885498
kalcium:4317,plate,en,fr,plat,10,0.0,1.0,0.1,0.7987830638885498
kalcium:2476,Flat,en,fr,Plat,10,0.0,0.0,0.0,0.8408447504043579
kalcium:2273,Dish,en,fr,Plat,10,0.0,0.0,0.0,0.8408447504043579
kalcium:4887,platinum,en,fr,platine,8,0.0,0.0,0.0,0.870263934135437
kalcium:2443,Feather,en,fr,Plume,10,0.0,0.0,0.0,0.9204120635986328
kalcium:4053,point,en,fr,point,10,0.0,0.0,0.0,0.8685966730117798
kalcium:4329,point,en,fr,point,10,0.0,0.0,0.0,0.8685966730117798
kalcium:4058,polished,en,fr,poli,10,0.0,0.0,0.0,0.8331611156463623
kalcium:4334,polished,en,fr,poli,10,0.0,0.0,0.0,0.8331611156463623
kalcium:4060,polychrome,en,fr,polychrome,10,0.0,0.0,0.0,0.8924527168273926
kalcium:1822,Bridge,en,fr,Pont,10,0.2,1.0,1.0,1.0
kalcium:1061,porcelain,en,fr,porcelaine,6,0.2,1.0,0.2,0.928227424621582
kalcium:4351,port,en,fr,port,10,0.0,1.0,0.14285714285714285,0.8582639098167419
kalcium:4075,port,en,fr,port,10,0.0,1.0,0.14285714285714285,0.8582639098167419
kalcium:2289,Door,en,fr,Porte,10,0.0,0.0,0.0,0.9052609801292419
kalcium:512,Portrait,en,fr,Portrait,10,0.0,0.0,0.0,0.9018660187721252
kalcium:4366,pottery,en,fr,poterie,10,0.2,1.0,0.5,0.9362353086471558
kalcium:4090,pottery,en,fr,poterie,10,0.2,1.0,0.5,0.9362353086471558
kalcium:4088,potter,en,fr,potier,10,0.0,0.0,0.0,0.9043911099433899
kalcium:4364,potter,en,fr,potier,10,0.0,0.0,0.0,0.9043911099433899
kalcium:4133,purple,en,fr,pourpre,10,0.0,0.0,0.0,0.8686048984527588
kalcium:4409,purple,en,fr,pourpre,10,0.0,0.0,0.0,0.8686048984527588
kalcium:4906,Foreword,en,ar,تمهيد,10,0.0,0.0,0.0,0.8998229503631592
kalcium:4906,Foreword,en,fr,Préface,10,0.0,0.0,0.0,0.9084491729736328
kalcium:4905,Forewords,en,fr,Préfaces,10,0.0,0.0,0.0,0.9055701494216919
kalcium:1046,Foreground,en,fr,Premier plan,10,0.0,0.0,0.0,0.9085900783538818
kalcium:523,Preservation,en,fr,Préservation,10,0.0,1.0,0.14285714285714285,0.9319461584091187
kalcium:5125,Primitivism,en,fr,primitivisme,10,0.0,0.0,0.0,0.9149335622787476
kalcium:527,Principles,en,fr,Principes,10,0.0,0.0,0.0,0.8652266263961792
kalcium:4379,prism,en,fr,prisme,3,0.0,0.0,0.0,0.8310489058494568
kalcium:4103,prism,en,fr,prisme,3,0.0,0.0,0.0,0.8310489058494568
kalcium:4107,profane,en,fr,profane,10,0.0,0.0,0.0,0.8223103880882263
kalcium:4383,profane,en,fr,profane,10,0.0,0.0,0.0,0.8223103880882263
kalcium:1080,Proportions,en,fr,Proportions,10,0.0,0.0,0.0,0.8551692962646484
kalcium:4395,province,en,fr,province,10,0.0,0.0,0.0,0.8258559107780457
kalcium:4119,province,en,fr,province,10,0.0,0.0,0.0,0.8258559107780457
kalcium:4487,puja,en,fr,puja,1,0.0,0.0,0.0,0.8806981444358826
kalcium:534,Purity,en,fr,Pureté,10,0.0,0.0,0.0,0.8890900015830994
kalcium:4417,pyramidal,en,fr,pyramidal,3,0.0,0.0,0.0,0.8209816217422485
kalcium:4141,pyramidal,en,fr,pyramidal,3,0.0,0.0,0.0,0.8209816217422485
kalcium:4139,pyramid,en,fr,pyramide,10,0.0,0.0,0.0,0.8784774541854858
kalcium:4415,pyramid,en,fr,pyramide,10,0.0,0.0,0.0,0.8784774541854858
kalcium:1088,Pyramid,en,fr,Pyramide,10,0.0,0.0,0.0,0.8764326572418213
kalcium:2276,District,en,fr,Quartier,10,0.0,0.0,0.0,0.8489899039268494
kalcium:2979,ledge,en,fr,rebord,10,0.0,0.0,0.0,0.8299014568328857
kalcium:5106,highlight,en,fr,rehaut,10,0.0,0.0,0.0,0.7989439964294434
kalcium:5148,relief,en,fr,relief,10,0.0,0.0,0.0,0.8396896123886108
kalcium:1756,Binding,en,fr,reliure,10,0.2,1.0,1.0,0.955623984336853
kalcium:3856,bindings,en,fr,reliures,10,0.0,0.0,0.0,0.9460985660552979
kalcium:1107,Renaissance,en,fr,Renaissance,10,0.0,0.0,0.0,0.881406843662262
kalcium:549,Reproduction,en,fr,Reproduction,10,0.0,0.0,0.0,0.9054920673370361
kalcium:1109,Resemblance,en,fr,Ressemblance,10,0.0,0.0,0.0,0.8864374160766602
kalcium:550,Restoration,en,fr,Restauration,10,0.4,1.0,1.0,1.0
kalcium:4758,Resurrection,en,fr,Résurrection,7,0.0,0.0,0.0,0.9174010157585144
kalcium:554,Reverse,en,fr,Revers,10,0.0,0.0,0.0,0.86556077003479
kalcium:4893,scrolls,en,fr,rinceaux,10,0.0,0.0,0.0,0.7869553565979004
kalcium:1113,Ritual,en,fr,Rituel,10,0.0,0.0,0.0,0.9019222259521484
kalcium:4492,rudimentary,en,fr,rudimentaire,10,0.0,0.0,0.0,0.895991325378418
kalcium:1535,Alley,en,fr,Ruelle,10,0.0,0.0,0.0,0.8459067344665527
kalcium:1122,Rhythm,en,fr,Rythme,10,0.0,0.0,0.0,0.8776999711990356
kalcium:556,Rhythm,en,fr,Rythme,10,0.0,0.0,0.0,0.8776999711990356
kalcium:2776,Hourglass,en,fr,Sablier,10,0.0,0.0,0.0,0.8082998394966125
kalcium:561,Sacred,en,fr,Sacré,10,0.0,0.0,0.0,0.9146636724472046
kalcium:4494,sanctuary,en,fr,sanctuaire,10,0.0,0.0,0.0,0.8678481578826904
kalcium:569,Sarcophagus,en,fr,Sarcophage,10,0.0,0.0,0.0,0.8706686496734619
kalcium:570,Sardonyx,en,fr,Sardonyx,5,0.0,0.0,0.0,0.8114655017852783
kalcium:369,Know-how,en,fr,Savoir-faire,10,0.0,0.0,0.0,0.8997167348861694
kalcium:1158,Scene,en,ar,مشهد,10,0.0,0.0,0.0,0.8756277561187744
kalcium:1158,Scene,en,fr,Scène,10,0.0,1.0,0.1,0.8676820397377014
kalcium:135,sculpture,en,fr,sculpture,10,0.2,1.0,1.0,0.9784305095672607
kalcium:3743,pail,en,fr,seau,10,0.0,0.0,0.0,0.8971526026725769
kalcium:1162,Secession,en,fr,Sécession,10,0.0,0.0,0.0,0.9271230697631836
kalcium:5126,Vienna Secession,en,fr,Sécession viennoise,10,0.0,0.0,0.0,0.8584784865379333
kalcium:2329,Drying,en,fr,Séchage,10,0.2,1.0,1.0,1.000000238418579
kalcium:581,Serpent,en,fr,Serpents,10,0.0,0.0,0.0,0.9093908667564392
kalcium:3021,lock,en,fr,serrure,10,0.0,0.0,0.0,0.9103073477745056
kalcium:1944,Century,en,fr,Siècle,10,0.0,1.0,0.1,0.8855189085006714
kalcium:1489,Signs,en,fr,Signes,10,0.0,0.0,0.0,0.9596705436706543
kalcium:2595,Glassblower,en,fr,Souffleur de verre,2,0.0,0.0,0.0,0.8782598972320557
kalcium:4496,subcontinent,en,fr,sous-continent,10,0.0,0.0,0.0,0.8955743312835693
kalcium:4498,sovereigns,en,fr,souverains,10,0.0,0.0,0.0,0.8851194381713867
kalcium:596,Sphere,en,fr,Sphère,10,0.0,0.0,0.0,0.8281450271606445
kalcium:1175,Sphere,en,fr,Sphère,10,0.0,0.0,0.0,0.8281450271606445
kalcium:1179,Statuary,en,ar,مثال,10,0.4,1.0,1.0,0.9551108479499817
kalcium:1179,Statuary,en,fr,Statuaire,10,0.0,0.0,0.0,0.8932135701179504
kalcium:1180,Statue,en,ar,تمثال,10,0.0,0.0,0.0,0.865388035774231
kalcium:1180,Statue,en,fr,Statue,10,0.0,0.0,0.0,0.948337197303772
kalcium:1292,Strategy,en,ar,تخطيط,10,0.8,1.0,1.0,1.0
kalcium:1292,Strategy,en,fr,Stratégie,10,0.2,1.0,0.2,0.9262065887451172
kalcium:4500,studio,en,fr,studio,10,0.0,0.0,0.0,0.8522555232048035
kalcium:1183,Style,en,fr,Style,10,0.2,1.0,0.2,0.9101521968841553
kalcium:1185,Stylistic,en,fr,Stylistique,7,0.2,1.0,1.0,0.9036004543304443
kalcium:1186,Sublime,en,fr,Sublime,10,0.0,0.0,0.0,0.8569668531417847
kalcium:1187,Subject,en,fr,Sujet,10,0.0,0.0,0.0,0.8708573579788208
kalcium:1802,Brace,en,fr,Support,10,0.2,1.0,1.0,0.9065430164337158
kalcium:1188,Support,en,fr,Support,10,0.0,1.0,0.1,0.8816860318183899
