term_id,source_term,source_language,target_language,reference_label,n_hits_retrieved,p_at_5,r_at_10,mrr,semantic_relevance_at_5
kalcium:2793,Identity,en,fr,Identité,10,0.0,0.0,0.0,0.3164842426776886
kalcium:2799,Illusion,en,fr,Illusion,10,0.0,0.0,0.0,0.23970620334148407
kalcium:880,Illustration,en,fr,Illustration,10,0.0,0.0,0.0,0.39874619245529175
kalcium:2800,Illustration,en,fr,Illustration,10,0.0,0.0,0.0,0.39874619245529175
kalcium:2801,Image,en,fr,Image,10,0.0,0.0,0.0,0.4611124098300934
kalcium:882,Imagination,en,fr,Imagination,10,0.0,0.0,0.0,0.29310888051986694
kalcium:2804,Imagination,en,fr,Imagination,10,0.0,0.0,0.0,0.29310888051986694
kalcium:2808,Imitation,en,ar,تقليد,10,0.0,0.0,0.0,0.30653634667396545
kalcium:2808,Imitation,en,fr,Imitation,10,0.0,0.0,0.0,0.3039173483848572
kalcium:2807,Imitated,en,fr,Imité,10,0.0,0.0,0.0,0.14126057922840118
kalcium:1966,Chasing,en,fr,Incrustation,10,0.0,0.0,0.0,0.3747044801712036
kalcium:2835,Inlay,en,fr,Incrustation,10,0.0,0.0,0.0,0.3747047185897827
kalcium:2834,Inlaid,en,fr,Incrusté,10,0.0,0.0,0.0,0.33569109439849854
kalcium:353,Inlaid with silver,en,fr,Incrusté d’argent,10,0.0,0.0,0.0,0.3535205125808716
kalcium:2826,Index,en,fr,Index,10,0.0,0.0,0.0,0.048075832426548004
kalcium:2837,Innovation,en,fr,Innovation,10,0.0,0.0,0.0,0.5003806352615356
kalcium:2838,Inscription,en,fr,Inscription,10,0.0,0.0,0.0,0.2904093861579895
kalcium:2842,intaglio,en,fr,intaille,10,0.0,0.0,0.0,0.34822577238082886
kalcium:361,Intensity,en,fr,Intensité,10,0.0,0.0,0.0,0.23177361488342285
kalcium:364,Inventories,en,fr,Inventaires,10,0.0,0.0,0.0,0.37438252568244934
kalcium:886,Inventor,en,fr,Inventeur,10,0.0,0.0,0.0,0.41620588302612305
kalcium:2850,Iris,en,fr,Iris,10,0.0,0.0,0.0,0.33094942569732666
kalcium:2849,Iridescent,en,fr,Irisé,10,0.0,0.0,0.0,0.22285723686218262
kalcium:2853,Islam,en,fr,Islam,10,0.2,1.0,1.0,0.6983994841575623
kalcium:4853,ivory,en,fr,ivoire,10,0.0,0.0,0.0,0.2777528166770935
kalcium:4854,jade,en,fr,jade,10,0.0,0.0,0.0,0.1442003697156906
kalcium:5118,Japonism,en,fr,japonisme,10,0.0,0.0,0.0,0.3897959887981415
kalcium:5274,Jean Cocteau,en,fr,Jean Cocteau,10,0.0,0.0,0.0,0.4358629584312439
kalcium:891,Jewellery,en,fr,Joaillerie,10,0.0,0.0,0.0,0.3848176896572113
kalcium:2884,joint,en,fr,joint,10,0.0,0.0,0.0,0.3326261043548584
kalcium:1885,Cane,en,fr,Jonc,10,0.0,0.0,0.0,0.3907800614833832
kalcium:2941,sacred lake,en,fr,lac sacré,10,0.0,0.0,0.0,0.4219423830509186
kalcium:107,Brass,en,fr,Laiton,10,0.0,0.0,0.0,0.26420462131500244
kalcium:2943,lamp,en,fr,lampe,10,0.0,0.0,0.0,0.4221249520778656
kalcium:2945,lance,en,fr,lance,10,0.0,0.0,0.0,0.283976674079895
kalcium:4856,lapis lazuli,en,fr,lapis-lazuli,10,0.0,0.0,0.0,0.27068305015563965
kalcium:4804,lacquer,en,fr,laque,10,0.0,0.0,0.0,0.32242581248283386
kalcium:635,The sacred,en,fr,Le sacré,10,0.0,0.0,0.0,0.3318057060241699
kalcium:2980,legend,en,fr,légende,10,0.0,0.0,0.0,0.37741604447364807
kalcium:374,Legend,en,fr,Légende,10,0.0,0.0,0.0,0.43973076343536377
kalcium:2461,File,en,fr,Lime,10,0.0,0.0,0.0,0.10656030476093292
kalcium:3001,linear,en,fr,linéaire,10,0.0,0.0,0.0,0.3622196912765503
kalcium:3208,edge,en,fr,lisière,10,0.0,0.0,0.0,0.30205777287483215
kalcium:906,Lobed,en,fr,Lobé,10,0.0,0.0,0.0,0.3587537705898285
kalcium:3018,lobes,en,fr,lobes,10,0.0,0.0,0.0,0.2848137319087982
kalcium:3019,local,en,fr,local,10,0.0,1.0,0.16666666666666666,0.49018394947052
kalcium:907,Lotus,en,fr,Lotus,10,0.0,0.0,0.0,0.18021371960639954
kalcium:1215,loyalty,en,fr,loyauté,10,0.0,0.0,0.0,0.3485701382160187
kalcium:3043,lustre,en,fr,lustre,10,0.0,0.0,0.0,0.2691922187805176
kalcium:3209,metallic lustre,en,fr,lustre métallique,10,0.0,0.0,0.0,0.34586817026138306
kalcium:3045,lute,en,fr,luth,10,0.2,1.0,0.5,0.3038274943828583
kalcium:3048,lyre,en,fr,lyre,10,0.0,0.0,0.0,0.2856314778327942
kalcium:3454,magi,en,fr,mages,10,0.0,0.0,0.0,0.31813547015190125
kalcium:3354,magi,en,fr,mages,10,0.0,0.0,0.0,0.31813547015190125
kalcium:4467,magnificence,en,fr,magnificence,10,0.0,0.0,0.0,0.28821584582328796
kalcium:3496,master,en,fr,maître,10,0.0,0.0,0.0,0.27955248951911926
kalcium:3396,master,en,fr,maître,10,0.0,0.0,0.0,0.27955248951911926
kalcium:1287,Mastery,en,fr,Maîtrise,10,0.0,0.0,0.0,0.34622836112976074
kalcium:3465,manner,en,fr,manière,10,0.2,1.0,1.0,0.3997020423412323
kalcium:3365,manner,en,fr,manière,10,0.2,1.0,1.0,0.3997020423412323
kalcium:3469,mantle,en,fr,mante,10,0.0,0.0,0.0,0.36389967799186707
kalcium:3369,mantle,en,fr,mante,10,0.0,0.0,0.0,0.36389967799186707
kalcium:2018,Coat,en,fr,Manteau,10,0.0,0.0,0.0,0.20646344125270844
kalcium:3470,manual,en,fr,manuel,10,0.4,1.0,0.5,0.40278637409210205
kalcium:3370,manual,en,fr,manuel,10,0.4,1.0,0.5,0.40278637409210205
kalcium:4924,manuscript,en,fr,manuscrit,10,0.2,1.0,0.3333333333333333,0.39251354336738586
kalcium:3559,model,en,fr,maquette,10,0.0,0.0,0.0,0.434052973985672
kalcium:3375,marble,en,fr,marbre,10,0.0,0.0,0.0,0.3580191731452942
kalcium:4859,marquetry,en,fr,marqueterie,10,0.0,0.0,0.0,0.2883039116859436
kalcium:3388,mask,en,fr,masque,10,0.0,0.0,0.0,0.3955073356628418
kalcium:3488,mask,en,fr,masque,10,0.0,0.0,0.0,0.3955073356628418
kalcium:3494,massive,en,fr,massif,10,0.0,0.0,0.0,0.16220572590827942
kalcium:3394,massive,en,fr,massif,10,0.0,0.0,0.0,0.16220572590827942
kalcium:3507,medal,en,fr,médaille,10,0.0,0.0,0.0,0.3711250126361847
kalcium:3407,medal,en,fr,médaille,10,0.0,0.0,0.0,0.3711250126361847
kalcium:3508,medallion,en,fr,médaillon,10,0.0,0.0,0.0,0.34614914655685425
kalcium:3408,medallion,en,fr,médaillon,10,0.0,0.0,0.0,0.34614914655685425
kalcium:921,Medallion,en,fr,Médaillon,10,0.0,0.0,0.0,0.37317800521850586
kalcium:4470,meditation,en,fr,méditation,10,0.0,0.0,0.0,0.33588236570358276
kalcium:923,Memorial,en,fr,Mémorial,10,0.0,0.0,0.0,0.4764446020126343
kalcium:2883,joinery,en,fr,menuiserie,10,0.2,1.0,1.0,0.41982054710388184
kalcium:3420,Mesopotamia,en,fr,Mésopotamie,10,0.0,0.0,0.0,0.39187175035476685
kalcium:3520,Mesopotamia,en,fr,Mésopotamie,10,0.0,0.0,0.0,0.39187175035476685
kalcium:3422,metal,en,fr,métal,10,0.0,0.0,0.0,0.38484275341033936
kalcium:927,Metamorphosis,en,fr,Métamorphose,10,0.0,0.0,0.0,0.405548095703125
kalcium:2115,Craft,en,fr,Métier,10,0.4,1.0,1.0,0.3155319094657898
kalcium:3436,millennium,en,fr,millénaire,10,0.0,0.0,0.0,0.4341621398925781
kalcium:3536,millennium,en,fr,millénaire,10,0.0,0.0,0.0,0.4341621398925781
kalcium:5193,Minimalism,en,fr,minimalisme,10,0.0,0.0,0.0,0.37725409865379333
kalcium:3549,minute,en,fr,minute,10,0.0,0.0,0.0,0.3328174948692322
kalcium:3550,mirror,en,fr,miroir,10,0.0,0.0,0.0,0.40446311235427856
kalcium:3552,missal,en,fr,missel,10,0.0,0.0,0.0,0.35607171058654785
kalcium:3558,mode,en,fr,mode,10,0.0,0.0,0.0,0.32721132040023804
kalcium:933,Fashion,en,fr,Mode,10,0.0,1.0,0.1,0.3021776080131531
kalcium:935,Modeller,en,fr,Modeleur,10,0.0,0.0,0.0,0.39899903535842896
kalcium:407,Modernism,en,fr,modernisme,10,0.0,0.0,0.0,0.4238879084587097
kalcium:3608,mummy,en,fr,momie,10,0.0,0.0,0.0,0.389398992061615
kalcium:2025,Coin,en,fr,Monnaie,10,0.0,0.0,0.0,0.35164573788642883
kalcium:3572,monochrome,en,fr,monochrome,10,0.0,0.0,0.0,0.28221040964126587
kalcium:3573,monogram,en,fr,monogramme,10,0.0,0.0,0.0,0.3029278814792633
kalcium:411,Monogram,en,fr,Monogramme,10,0.0,0.0,0.0,0.2969313859939575
kalcium:3579,monument,en,fr,monument,10,0.2,1.0,1.0,0.5295065641403198
kalcium:942,Monumentality,en,fr,Monumentalité,10,0.0,0.0,0.0,0.4590761065483093
kalcium:3591,mosque,en,fr,mosquée,10,0.0,0.0,0.0,0.4663611352443695
kalcium:4203,pattern,en,fr,motif,10,0.0,0.0,0.0,0.4045705199241638
kalcium:414,Motif,en,fr,Motif,10,0.0,0.0,0.0,0.4230079650878906
kalcium:139,Casting,en,fr,Moulage,10,0.0,0.0,0.0,0.39045724272727966
kalcium:1921,mould,en,fr,moule,10,0.0,0.0,0.0,0.4639398455619812
kalcium:3614,muslin,en,fr,mousseline,10,0.0,0.0,0.0,0.4461333751678467
kalcium:951,Muse,en,fr,Muse,10,0.0,1.0,0.16666666666666666,0.5300225019454956
kalcium:952,Museum,en,ar,متحف,10,0.0,0.0,0.0,0.32422345876693726
kalcium:952,Museum,en,fr,Musée,10,0.4,1.0,0.5,0.7117934226989746
kalcium:423,Museum,en,ar,متحف,10,0.0,0.0,0.0,0.32422345876693726
kalcium:423,Museum,en,fr,Musée,10,0.4,1.0,0.5,0.7117934226989746
kalcium:422,Museography,en,ar,التوثيق المتحفي,10,0.0,0.0,0.0,0.3636826276779175
kalcium:422,Museography,en,fr,Muséographie,10,0.0,0.0,0.0,0.4825916290283203
kalcium:3617,myth,en,fr,mythe,10,0.0,0.0,0.0,0.36118921637535095
kalcium:4474,mythology,en,fr,mythologie,10,0.0,0.0,0.0,0.4649690091609955
kalcium:1409,Niche,en,fr,Niche,10,0.0,0.0,0.0,0.3898008465766907
kalcium:971,Niche,en,fr,Niche,10,0.0,0.0,0.0,0.3898008465766907
kalcium:437,Niches,en,fr,Niches,10,0.0,0.0,0.0,0.170383021235466
kalcium:3646,nickel,en,fr,nickel,10,0.0,0.0,0.0,0.3458192050457001
kalcium:2984,level,en,fr,niveau,10,0.2,1.0,1.0,0.37404903769493103
kalcium:2912,knot,en,fr,nœud,10,0.0,0.0,0.0,0.2775532007217407
kalcium:2702,Hazel,en,fr,Noisette,10,0.0,0.0,0.0,0.29798272252082825
kalcium:442,Nuance,en,fr,Nuance,10,0.0,0.0,0.0,0.18537217378616333
kalcium:977,Shaded,en,fr,Nuancé,10,0.0,0.0,0.0,0.19900253415107727
kalcium:3672,ochre,en,fr,ocre,10,0.0,0.0,0.0,0.33174562454223633
kalcium:4477,offerings,en,fr,offrandes,10,0.0,0.0,0.0,0.35079053044319153
kalcium:3690,olive,en,fr,olive,10,0.0,0.0,0.0,0.30693119764328003
kalcium:4867,onyx,en,fr,onyx,10,0.0,0.0,0.0,0.2632487416267395
kalcium:3694,opal,en,fr,opale,10,0.0,0.0,0.0,0.3199518620967865
kalcium:3696,opaque,en,fr,opaque,10,0.0,0.0,0.0,0.317577600479126
kalcium:3708,orange,en,fr,orange,10,0.0,0.0,0.0,0.29844626784324646
kalcium:3709,oratory,en,fr,oratoire,10,0.0,0.0,0.0,0.3214510679244995
kalcium:1299,Oratory,en,fr,Oratoire,10,0.0,0.0,0.0,0.3241390585899353
kalcium:3712,order,en,fr,ordre,10,0.0,0.0,0.0,0.3110201954841614
kalcium:2614,Goldsmith,en,fr,Orfèvre,10,0.0,0.0,0.0,0.3643783926963806
kalcium:3716,original,en,fr,original,10,0.2,1.0,1.0,0.45683544874191284
kalcium:997,Original,en,fr,Original,10,0.2,1.0,1.0,0.4088205397129059
kalcium:3718,ornament,en,fr,ornement,10,0.0,0.0,0.0,0.3270641565322876
kalcium:3719,ornamental,en,fr,ornemental,10,0.0,0.0,0.0,0.3241725564002991
kalcium:3729,oval,en,fr,oval,10,0.0,0.0,0.0,0.2903064787387848
kalcium:5370,Ovid,en,fr,Ovide,10,0.0,0.0,0.0,0.32765987515449524
kalcium:1000,Pagoda,en,fr,Pagode,10,0.0,0.0,0.0,0.3129028379917145
kalcium:3748,palace,en,fr,palais,10,0.2,1.0,0.2,0.5069907903671265
kalcium:1003,Paleolithic,en,fr,Paléolithique,10,0.0,0.0,0.0,0.43753939867019653
kalcium:5139,palette,en,fr,palette,10,0.0,0.0,0.0,0.35423165559768677
kalcium:3881,palla,en,fr,palla,10,0.0,0.0,0.0,0.37041381001472473
kalcium:4157,palla,en,fr,palla,10,0.0,0.0,0.0,0.37041381001472473
kalcium:4871,palmette,en,fr,palmette,10,0.0,0.0,0.0,0.3827399015426636
kalcium:1007,Basket,en,fr,Panier,10,0.0,0.0,0.0,0.3220917582511902
kalcium:1722,Basket,en,fr,Panier,10,0.0,0.0,0.0,0.3220917582511902
kalcium:4167,panel,en,fr,panneau,10,0.0,0.0,0.0,0.26562225818634033
kalcium:3891,panel,en,fr,panneau,10,0.0,0.0,0.0,0.26562225818634033
kalcium:467,Panel,en,fr,Panneau,10,0.0,0.0,0.0,0.2307266891002655
kalcium:3832,parchment,en,fr,parchemin,10,0.0,0.0,0.0,0.3158833086490631
kalcium:4746,Passion,en,fr,Passion,10,0.2,1.0,1.0,0.4951108694076538
kalcium:3923,patina,en,fr,patine,10,0.0,0.0,0.0,0.280795156955719
kalcium:4199,patina,en,fr,patine,10,0.0,0.0,0.0,0.280795156955719
kalcium:328,Heritage,en,ar,تراث,10,0.0,0.0,0.0,0.3772781193256378
kalcium:328,Heritage,en,fr,Patrimoine,10,0.0,1.0,0.125,0.48446664214134216
kalcium:4159,palm,en,fr,paume,10,0.0,0.0,0.0,0.34479737281799316
kalcium:3883,palm,en,fr,paume,10,0.0,0.0,0.0,0.34479737281799316
kalcium:3929,pavilion,en,fr,pavillon,10,0.0,0.0,0.0,0.28331419825553894
kalcium:3930,pavilion,en,fr,pavillon,10,0.0,0.0,0.0,0.28331419825553894
kalcium:3931,pavilion,en,fr,pavillon,10,0.0,0.0,0.0,0.28331419825553894
kalcium:4207,pavilion,en,fr,pavillon,10,0.0,0.0,0.0,0.28331419825553894
kalcium:4206,pavilion,en,fr,pavillon,10,0.0,0.0,0.0,0.28331419825553894
kalcium:4205,pavilion,en,fr,pavillon,10,0.0,0.0,0.0,0.28331419825553894
kalcium:1416,Pavilion,en,fr,Pavillon,10,0.0,0.0,0.0,0.33352410793304443
kalcium:2951,landscape,en,fr,paysage,10,0.0,0.0,0.0,0.4372883439064026
kalcium:373,Landscapes,en,fr,Paysages,10,0.0,0.0,0.0,0.30948394536972046
kalcium:1019,Painter,en,fr,Peintre,10,0.0,0.0,0.0,0.3851737976074219
kalcium:3744,paint,en,fr,peinture,10,0.2,1.0,1.0,0.5060019493103027
kalcium:1024,painting,en,fr,peinture,10,0.2,1.0,1.0,0.5060019493103027
kalcium:2327,Drops,en,fr,Pendeloques,10,0.0,0.0,0.0,0.2154923528432846
kalcium:4875,pendant,en,fr,pendentif,10,0.0,0.0,0.0,0.27147531509399414
kalcium:4273,pierced,en,fr,percé,10,0.0,0.0,0.0,0.26833152770996094
kalcium:3997,pierced,en,fr,percé,10,0.0,0.0,0.0,0.26833152770996094
kalcium:1028,Perfection,en,fr,Perfection,10,0.0,0.0,0.0,0.30472832918167114
kalcium:4212,pearl,en,fr,perle,10,0.0,0.0,0.0,0.32907015085220337
kalcium:3936,pearl,en,fr,perle,10,0.0,0.0,0.0,0.32907015085220337
kalcium:4879,natural pearls,en,fr,perles fines,10,0.0,0.0,0.0,0.14060042798519135
kalcium:3976,perspective,en,fr,perspective,10,0.0,0.0,0.0,0.3648122251033783
kalcium:4252,perspective,en,fr,perspective,10,0.0,0.0,0.0,0.3648122251033783
kalcium:1030,Perspective,en,fr,Perspective,10,0.0,0.0,0.0,0.3265954256057739
kalcium:1033,photography,en,fr,photographie,10,0.0,0.0,0.0,0.459894061088562
kalcium:3993,pictorial,en,fr,pictural,10,0.0,0.0,0.0,0.4315720796585083
kalcium:4269,pictorial,en,fr,pictural,10,0.0,0.0,0.0,0.4315720796585083
kalcium:3942,pedestal,en,fr,piédestal,10,0.0,0.0,0.0,0.262440025806427
kalcium:4219,pedestal,en,fr,piédestal,10,0.0,0.0,0.0,0.262440025806427
kalcium:3943,pedestal,en,fr,piédestal,10,0.0,0.0,0.0,0.262440025806427
kalcium:4218,pedestal,en,fr,piédestal,10,0.0,0.0,0.0,0.262440025806427
kalcium:1035,Pedestal,en,fr,Piédestal,10,0.0,0.0,0.0,0.21551468968391418
kalcium:5226,stone,en,fr,pierre,10,0.0,0.0,0.0,0.2690942883491516
kalcium:2376,Engraved stone,en,fr,Pierre gravée,10,0.0,0.0,0.0,0.3416441082954407
kalcium:591,Soft stone,en,fr,Pierre tendre,10,0.0,0.0,0.0,0.3098185658454895
kalcium:1037,Jewellery,en,fr,Pierreries,10,0.0,0.0,0.0,0.3615425229072571
kalcium:4883,semi-precious stones,en,fr,pierres fines,10,0.0,0.0,0.0,0.34342843294143677
kalcium:4000,pilaster,en,fr,pilastre,10,0.0,0.0,0.0,0.29145199060440063
kalcium:4276,pilaster,en,fr,pilastre,10,0.0,0.0,0.0,0.29145199060440063
kalcium:3995,pier,en,fr,pile,10,0.0,0.0,0.0,0.3741559386253357
kalcium:4271,pier,en,fr,pile,10,0.0,0.0,0.0,0.3741559386253357
kalcium:4277,pile,en,fr,pile,10,0.0,0.0,0.0,0.2852120101451874
kalcium:4001,pile,en,fr,pile,10,0.0,0.0,0.0,0.2852120101451874
kalcium:5104,brush,en,fr,pinceau,10,0.0,0.0,0.0,0.2980959415435791
kalcium:4481,pioneer,en,fr,pionnier,10,0.0,0.0,0.0,0.26428133249282837
kalcium:4319,plating,en,fr,placage,10,0.0,0.0,0.0,0.33282434940338135
kalcium:4043,plating,en,fr,placage,10,0.0,0.0,0.0,0.33282434940338135
kalcium:1934,Ceiling,en,fr,plafond,10,0.0,0.0,0.0,0.3422642648220062
kalcium:4032,plan,en,fr,plan,10,0.2,1.0,0.3333333333333333,0.38291022181510925
kalcium:4308,plan,en,fr,plan,10,0.2,1.0,0.3333333333333333,0.38291022181510925
kalcium:1047,Board,en,fr,Planche,10,0.0,0.0,0.0,0.27095717191696167
kalcium:4035,plaque,en,fr,plaque,10,0.0,0.0,0.0,0.402580201625824
kalcium:4310,plaque,en,fr,plaque,10,0.0,0.0,0.0,0.402580201625824
kalcium:4311,plaque,en,fr,plaque,10,0.0,0.0,0.0,0.402580201625824
kalcium:4034,plaque,en,fr,plaque,10,0.0,0.0,0.0,0.402580201625824
kalcium:4041,plate,en,fr,plat,10,0.0,0.0,0.0,0.27508336305618286
kalcium:4317,plate,en,fr,plat,10,0.0,0.0,0.0,0.27508336305618286
kalcium:2476,Flat,en,fr,Plat,10,0.0,0.0,0.0,0.29713842272758484
kalcium:2273,Dish,en,fr,Plat,10,0.0,0.0,0.0,0.2971384525299072
kalcium:4887,platinum,en,fr,platine,10,0.0,0.0,0.0,0.3271447420120239
kalcium:2443,Feather,en,fr,Plume,10,0.0,0.0,0.0,0.23443812131881714
kalcium:4053,point,en,fr,point,10,0.0,0.0,0.0,0.3580506443977356
kalcium:4329,point,en,fr,point,10,0.0,0.0,0.0,0.3580506443977356
kalcium:4058,polished,en,fr,poli,10,0.0,1.0,0.1,0.3678992986679077
kalcium:4334,polished,en,fr,poli,10,0.0,1.0,0.1,0.3678992986679077
kalcium:4060,polychrome,en,fr,polychrome,10,0.0,0.0,0.0,0.32239776849746704
kalcium:1822,Bridge,en,fr,Pont,10,0.2,1.0,0.3333333333333333,0.38297969102859497
kalcium:1061,porcelain,en,fr,porcelaine,10,0.0,0.0,0.0,0.20032666623592377
kalcium:4351,port,en,fr,port,10,0.8,1.0,1.0,0.4758272171020508
kalcium:4075,port,en,fr,port,10,0.8,1.0,1.0,0.4758272171020508
kalcium:2289,Door,en,fr,Porte,10,0.2,1.0,1.0,0.5180522799491882
kalcium:512,Portrait,en,fr,Portrait,10,0.2,1.0,1.0,0.4002283811569214
kalcium:4366,pottery,en,fr,poterie,10,0.0,0.0,0.0,0.3569178879261017
kalcium:4090,pottery,en,fr,poterie,10,0.0,0.0,0.0,0.3569178879261017
kalcium:4088,potter,en,fr,potier,10,0.0,0.0,0.0,0.3232956528663635
kalcium:4364,potter,en,fr,potier,10,0.0,0.0,0.0,0.3232956528663635
kalcium:4133,purple,en,fr,pourpre,10,0.0,0.0,0.0,0.26254308223724365
kalcium:4409,purple,en,fr,pourpre,10,0.0,0.0,0.0,0.26254308223724365
kalcium:4906,Foreword,en,ar,تمهيد,10,0.0,0.0,0.0,0.25858980417251587
kalcium:4906,Foreword,en,fr,Préface,10,0.0,0.0,0.0,0.30444836616516113
kalcium:4905,Forewords,en,fr,Préfaces,10,0.0,0.0,0.0,0.32978808879852295
kalcium:1046,Foreground,en,fr,Premier plan,10,0.0,0.0,0.0,0.37176305055618286
kalcium:523,Preservation,en,fr,Préservation,10,0.2,1.0,0.25,0.41892462968826294
kalcium:5125,Primitivism,en,fr,primitivisme,10,0.0,0.0,0.0,0.35584473609924316
kalcium:527,Principles,en,fr,Principes,10,0.2,1.0,0.2,0.36926576495170593
kalcium:4379,prism,en,fr,prisme,10,0.0,0.0,0.0,0.28490084409713745
kalcium:4103,prism,en,fr,prisme,10,0.0,0.0,0.0,0.28490084409713745
kalcium:4107,profane,en,fr,profane,10,0.0,0.0,0.0,0.2124776989221573
kalcium:4383,profane,en,fr,profane,10,0.0,0.0,0.0,0.2124776989221573
kalcium:1080,Proportions,en,fr,Proportions,10,0.0,0.0,0.0,0.30675655603408813
kalcium:4395,province,en,fr,province,10,0.0,0.0,0.0,0.5062519311904907
kalcium:4119,province,en,fr,province,10,0.0,0.0,0.0,0.5062519311904907
kalcium:4487,puja,en,fr,puja,10,0.0,0.0,0.0,0.34009623527526855
kalcium:534,Purity,en,fr,Pureté,10,0.0,0.0,0.0,0.24307575821876526
kalcium:4417,pyramidal,en,fr,pyramidal,10,0.0,0.0,0.0,0.257757306098938
kalcium:4141,pyramidal,en,fr,pyramidal,10,0.0,0.0,0.0,0.257757306098938
kalcium:4139,pyramid,en,fr,pyramide,10,0.0,0.0,0.0,0.3116145133972168
kalcium:4415,pyramid,en,fr,pyramide,10,0.0,0.0,0.0,0.3116145133972168
kalcium:1088,Pyramid,en,fr,Pyramide,10,0.0,0.0,0.0,0.345569372177124
kalcium:2276,District,en,fr,Quartier,10,0.0,0.0,0.0,0.31136927008628845
kalcium:2979,ledge,en,fr,rebord,10,0.0,0.0,0.0,0.2150939702987671
kalcium:5106,highlight,en,fr,rehaut,10,0.0,0.0,0.0,0.2529263496398926
kalcium:5148,relief,en,fr,relief,10,0.0,0.0,0.0,0.19827646017074585
kalcium:1756,Binding,en,fr,reliure,10,0.0,0.0,0.0,0.21892063319683075
kalcium:3856,bindings,en,fr,reliures,10,0.0,0.0,0.0,0.2043428272008896
kalcium:1107,Renaissance,en,fr,Renaissance,10,0.0,1.0,0.14285714285714285,0.3681817054748535
kalcium:549,Reproduction,en,fr,Reproduction,10,0.0,1.0,0.14285714285714285,0.32354819774627686
kalcium:1109,Resemblance,en,fr,Ressemblance,10,0.0,0.0,0.0,0.26210641860961914
kalcium:550,Restoration,en,fr,Restauration,10,0.0,0.0,0.0,0.22955341637134552
kalcium:4758,Resurrection,en,fr,Résurrection,10,0.0,0.0,0.0,0.3815677762031555
kalcium:554,Reverse,en,fr,Revers,10,0.0,0.0,0.0,0.25460490584373474
kalcium:4893,scrolls,en,fr,rinceaux,10,0.0,0.0,0.0,0.21422424912452698
kalcium:1113,Ritual,en,fr,Rituel,10,0.2,1.0,0.2,0.3217806816101074
kalcium:4492,rudimentary,en,fr,rudimentaire,10,0.0,0.0,0.0,0.3277614712715149
kalcium:1535,Alley,en,fr,Ruelle,10,0.0,0.0,0.0,0.4192633032798767
kalcium:1122,Rhythm,en,fr,Rythme,10,0.0,0.0,0.0,0.21168246865272522
kalcium:556,Rhythm,en,fr,Rythme,10,0.0,0.0,0.0,0.21168246865272522
kalcium:2776,Hourglass,en,fr,Sablier,10,0.0,0.0,0.0,0.31790900230407715
kalcium:561,Sacred,en,fr,Sacré,10,0.0,0.0,0.0,0.28251397609710693
kalcium:4494,sanctuary,en,fr,sanctuaire,10,0.0,0.0,0.0,0.3335798382759094
kalcium:569,Sarcophagus,en,fr,Sarcophage,10,0.0,0.0,0.0,0.28153976798057556
kalcium:570,Sardonyx,en,fr,Sardonyx,10,0.0,0.0,0.0,0.3306824564933777
kalcium:369,Know-how,en,fr,Savoir-faire,10,0.0,0.0,0.0,0.3917669653892517
kalcium:1158,Scene,en,ar,مشهد,10,0.0,0.0,0.0,0.31880414485931396
kalcium:1158,Scene,en,fr,Scène,10,0.0,0.0,0.0,0.3317410945892334
kalcium:135,sculpture,en,fr,sculpture,10,0.4,1.0,1.0,0.5367600321769714
kalcium:3743,pail,en,fr,seau,10,0.0,0.0,0.0,0.3348601460456848
kalcium:1162,Secession,en,fr,Sécession,10,0.0,0.0,0.0,0.2728194296360016
kalcium:5126,Vienna Secession,en,fr,Sécession viennoise,10,0.0,0.0,0.0,0.39687928557395935
kalcium:2329,Drying,en,fr,Séchage,10,0.0,0.0,0.0,0.260723352432251
kalcium:581,Serpent,en,fr,Serpents,10,0.0,0.0,0.0,0.12796205282211304
kalcium:3021,lock,en,fr,serrure,10,0.0,0.0,0.0,0.4007067084312439
kalcium:1944,Century,en,fr,Siècle,10,0.6,1.0,1.0,0.2804042100906372
kalcium:1489,Signs,en,fr,Signes,10,0.0,0.0,0.0,0.35229700803756714
kalcium:2595,Glassblower,en,fr,Souffleur de verre,10,0.0,0.0,0.0,0.3391198515892029
kalcium:4496,subcontinent,en,fr,sous-continent,10,0.0,0.0,0.0,0.39525294303894043
kalcium:4498,sovereigns,en,fr,souverains,10,0.0,0.0,0.0,0.5294957756996155
kalcium:596,Sphere,en,fr,Sphère,10,0.0,0.0,0.0,0.3324010372161865
kalcium:1175,Sphere,en,fr,Sphère,10,0.0,0.0,0.0,0.3324010372161865
kalcium:1179,Statuary,en,ar,مثال,10,0.2,1.0,1.0,0.29823559522628784
kalcium:1179,Statuary,en,fr,Statuaire,10,0.0,0.0,0.0,0.30149126052856445
kalcium:1180,Statue,en,ar,تمثال,10,0.0,0.0,0.0,0.2704088091850281
kalcium:1180,Statue,en,fr,Statue,10,0.0,0.0,0.0,0.4643436670303345
kalcium:1292,Strategy,en,ar,تخطيط,10,0.2,1.0,1.0,0.35909178853034973
kalcium:1292,Strategy,en,fr,Stratégie,10,0.0,1.0,0.125,0.30808719992637634
kalcium:4500,studio,en,fr,studio,10,0.0,0.0,0.0,0.4198806583881378
kalcium:1183,Style,en,fr,Style,10,0.2,1.0,1.0,0.3049435019493103
kalcium:1185,Stylistic,en,fr,Stylistique,10,0.0,0.0,0.0,0.3609369099140167
