term_id,source_term,source_language,target_language,reference_label,n_hits_retrieved,p_at_5,r_at_10,mrr,semantic_relevance_at_5
kalcium:2799,Illusion,en,fr,Illusion,10,0.4,1.0,0.3333333333333333,0.8566319942474365
kalcium:880,Illustration,en,fr,Illustration,10,0.4,1.0,1.0,1.0000001192092896
kalcium:2800,Illustration,en,fr,Illustration,10,0.4,1.0,1.0,1.0000001192092896
kalcium:2801,Image,en,fr,Image,10,0.0,0.0,0.0,0.6333705186843872
kalcium:882,Imagination,en,fr,Imagination,10,0.2,1.0,1.0,1.0
kalcium:2804,Imagination,en,fr,Imagination,10,0.2,1.0,1.0,1.0
kalcium:2808,Imitation,en,ar,تقليد,10,0.2,1.0,0.25,0.8035593032836914
kalcium:2808,Imitation,en,fr,Imitation,10,0.4,1.0,1.0,0.6955361366271973
kalcium:2807,Imitated,en,fr,Imité,10,0.0,0.0,0.0,0.38786396384239197
kalcium:1966,Chasing,en,fr,Incrustation,10,0.0,1.0,0.16666666666666666,0.7519083619117737
kalcium:2835,Inlay,en,fr,Incrustation,10,0.4,1.0,0.5,0.7519081830978394
kalcium:2834,Inlaid,en,fr,Incrusté,10,0.4,1.0,0.5,0.6362741589546204
kalcium:353,Inlaid with silver,en,fr,Incrusté d’argent,10,0.0,0.0,0.0,0.5520012378692627
kalcium:2826,Index,en,fr,Index,10,0.2,1.0,1.0,0.9131076335906982
kalcium:2837,Innovation,en,fr,Innovation,10,0.6,1.0,1.0,1.0
kalcium:2838,Inscription,en,fr,Inscription,10,0.2,1.0,1.0,0.7312628030776978
kalcium:2842,intaglio,en,fr,intaille,10,0.0,0.0,0.0,0.6055499315261841
kalcium:361,Intensity,en,fr,Intensité,10,0.0,0.0,0.0,0.6156322956085205
kalcium:364,Inventories,en,fr,Inventaires,10,0.0,1.0,0.14285714285714285,0.9054070115089417
kalcium:886,Inventor,en,fr,Inventeur,10,0.2,1.0,0.25,0.70139479637146
kalcium:2850,Iris,en,fr,Iris,10,0.2,1.0,0.3333333333333333,0.5812912583351135
kalcium:2849,Iridescent,en,fr,Irisé,10,0.0,0.0,0.0,0.5979305505752563
kalcium:2853,Islam,en,fr,Islam,10,1.0,1.0,1.0,1.0
kalcium:4853,ivory,en,fr,ivoire,10,0.4,1.0,0.5,0.6433358192443848
kalcium:4854,jade,en,fr,jade,10,0.2,1.0,0.25,0.2515142858028412
kalcium:5118,Japonism,en,fr,japonisme,10,0.2,1.0,0.5,0.8333121538162231
kalcium:5274,Jean Cocteau,en,fr,Jean Cocteau,10,0.2,1.0,0.25,0.5019214749336243
kalcium:891,Jewellery,en,fr,Joaillerie,10,0.2,1.0,1.0,1.0000001192092896
kalcium:2884,joint,en,fr,joint,10,0.0,0.0,0.0,0.641208291053772
kalcium:1885,Cane,en,fr,Jonc,10,0.0,0.0,0.0,0.5914942026138306
kalcium:2941,sacred lake,en,fr,lac sacré,10,0.0,0.0,0.0,0.6407883167266846
kalcium:107,Brass,en,fr,Laiton,10,0.0,0.0,0.0,0.2773975729942322
kalcium:2943,lamp,en,fr,lampe,7,0.4,1.0,0.5,0.8041222095489502
kalcium:2945,lance,en,fr,lance,5,0.0,0.0,0.0,0.5095220804214478
kalcium:4856,lapis lazuli,en,fr,lapis-lazuli,8,0.4,1.0,0.5,0.5430915355682373
kalcium:4804,lacquer,en,fr,laque,10,0.4,1.0,0.5,0.7658709287643433
kalcium:635,The sacred,en,fr,Le sacré,10,0.0,0.0,0.0,0.766269326210022
kalcium:2980,legend,en,fr,légende,10,0.2,1.0,1.0,0.6915106177330017
kalcium:374,Legend,en,fr,Légende,10,0.2,1.0,1.0,1.0
kalcium:2461,File,en,fr,Lime,10,0.0,0.0,0.0,0.24844756722450256
kalcium:3001,linear,en,fr,linéaire,10,0.2,1.0,0.5,0.6407921314239502
kalcium:3208,edge,en,fr,lisière,10,0.0,0.0,0.0,0.6347699761390686
kalcium:906,Lobed,en,fr,Lobé,10,0.0,0.0,0.0,0.6190650463104248
kalcium:3018,lobes,en,fr,lobes,3,0.0,0.0,0.0,0.5552833080291748
kalcium:3019,local,en,fr,local,10,0.8,1.0,1.0,0.6699485778808594
kalcium:907,Lotus,en,fr,Lotus,10,0.0,1.0,0.1,0.6077174544334412
kalcium:1215,loyalty,en,fr,loyauté,10,0.2,1.0,0.25,0.646989643573761
kalcium:3043,lustre,en,fr,lustre,7,0.2,1.0,0.5,0.7245049476623535
kalcium:3209,metallic lustre,en,fr,lustre métallique,10,0.2,1.0,0.3333333333333333,0.6387962698936462
kalcium:3045,lute,en,fr,luth,4,0.25,1.0,0.5,0.6392594575881958
kalcium:3048,lyre,en,fr,lyre,10,0.2,1.0,0.5,0.6228592395782471
kalcium:3454,magi,en,fr,mages,10,0.2,1.0,0.25,0.7772434949874878
kalcium:3354,magi,en,fr,mages,10,0.2,1.0,0.25,0.7772434949874878
kalcium:4467,magnificence,en,fr,magnificence,10,0.0,1.0,0.16666666666666666,0.5892800092697144
kalcium:3496,master,en,fr,maître,10,0.4,1.0,0.5,0.7093626260757446
kalcium:3396,master,en,fr,maître,10,0.4,1.0,0.5,0.7093626260757446
kalcium:1287,Mastery,en,fr,Maîtrise,10,0.2,1.0,1.0,0.7551606297492981
kalcium:3465,manner,en,fr,manière,10,0.0,0.0,0.0,0.712715744972229
kalcium:3365,manner,en,fr,manière,10,0.0,0.0,0.0,0.712715744972229
kalcium:3469,mantle,en,fr,mante,10,0.0,0.0,0.0,0.5376710891723633
kalcium:3369,mantle,en,fr,mante,10,0.0,0.0,0.0,0.5376710891723633
kalcium:2018,Coat,en,fr,Manteau,10,0.4,1.0,0.5,0.7162449359893799
kalcium:3470,manual,en,fr,manuel,1,1.0,1.0,1.0,1.0000001192092896
kalcium:3370,manual,en,fr,manuel,1,1.0,1.0,1.0,1.0000001192092896
kalcium:4924,manuscript,en,fr,manuscrit,10,0.8,1.0,1.0,0.841834545135498
kalcium:3559,model,en,fr,maquette,10,0.0,0.0,0.0,0.5431632399559021
kalcium:3375,marble,en,fr,marbre,8,0.4,1.0,0.5,0.7064187526702881
kalcium:4859,marquetry,en,fr,marqueterie,7,0.4,1.0,0.5,0.6621204614639282
kalcium:3388,mask,en,fr,masque,10,0.4,1.0,1.0,0.8733532428741455
kalcium:3488,mask,en,fr,masque,10,0.4,1.0,1.0,0.8733532428741455
kalcium:3494,massive,en,fr,massif,10,0.2,1.0,0.5,0.424981951713562
kalcium:3394,massive,en,fr,massif,10,0.2,1.0,0.5,0.424981951713562
kalcium:3507,medal,en,fr,médaille,10,0.2,1.0,0.5,0.5150999426841736
kalcium:3407,medal,en,fr,médaille,10,0.2,1.0,0.5,0.5150999426841736
kalcium:3508,medallion,en,fr,médaillon,10,0.0,1.0,0.1,0.5291594862937927
kalcium:3408,medallion,en,fr,médaillon,10,0.0,1.0,0.1,0.5291594862937927
kalcium:921,Medallion,en,fr,Médaillon,10,0.0,1.0,0.1,0.6087498664855957
kalcium:4470,meditation,en,fr,méditation,7,0.2,1.0,0.5,0.6763274073600769
kalcium:923,Memorial,en,fr,Mémorial,10,0.0,0.0,0.0,0.9151217937469482
kalcium:2883,joinery,en,fr,menuiserie,4,0.5,1.0,0.5,0.8003162145614624
kalcium:3420,Mesopotamia,en,fr,Mésopotamie,10,0.4,1.0,0.5,0.5932109355926514
kalcium:3520,Mesopotamia,en,fr,Mésopotamie,10,0.4,1.0,0.5,0.5932109355926514
kalcium:3422,metal,en,fr,métal,10,0.8,1.0,1.0,0.8076199889183044
kalcium:927,Metamorphosis,en,fr,Métamorphose,10,0.0,0.0,0.0,0.5266884565353394
kalcium:2115,Craft,en,fr,Métier,10,0.2,1.0,1.0,1.0
kalcium:3436,millennium,en,fr,millénaire,10,0.4,1.0,0.5,0.6110081672668457
kalcium:3536,millennium,en,fr,millénaire,10,0.4,1.0,0.5,0.6110081672668457
kalcium:5193,Minimalism,en,fr,minimalisme,10,0.2,1.0,0.5,0.6442951560020447
kalcium:3549,minute,en,fr,minute,10,0.0,0.0,0.0,0.4715813398361206
kalcium:3550,mirror,en,fr,miroir,10,0.0,1.0,0.1111111111111111,0.6671190857887268
kalcium:3552,missal,en,fr,missel,1,1.0,1.0,1.0,1.0
kalcium:3558,mode,en,fr,mode,10,0.4,1.0,1.0,0.9245203733444214
kalcium:933,Fashion,en,fr,Mode,10,1.0,1.0,1.0,1.0000001192092896
kalcium:935,Modeller,en,fr,Modeleur,10,0.2,1.0,0.5,0.6225237250328064
kalcium:407,Modernism,en,fr,modernisme,10,0.2,1.0,0.5,0.6793656349182129
kalcium:3608,mummy,en,fr,momie,10,0.2,1.0,0.5,0.843177080154419
kalcium:2025,Coin,en,fr,Monnaie,10,0.4,1.0,1.0,1.0
kalcium:3572,monochrome,en,fr,monochrome,10,0.0,0.0,0.0,0.6559520959854126
kalcium:3573,monogram,en,fr,monogramme,10,0.2,1.0,0.25,0.656771719455719
kalcium:411,Monogram,en,fr,Monogramme,10,0.2,1.0,0.25,0.7239165306091309
kalcium:3579,monument,en,fr,monument,10,0.6,1.0,1.0,0.9105518460273743
kalcium:942,Monumentality,en,fr,Monumentalité,10,0.4,1.0,0.5,0.766883134841919
kalcium:3591,mosque,en,fr,mosquée,10,0.6,1.0,1.0,0.9598822593688965
kalcium:4203,pattern,en,fr,motif,10,0.0,0.0,0.0,0.5713220834732056
kalcium:414,Motif,en,fr,Motif,10,0.0,1.0,0.1111111111111111,0.3952237665653229
kalcium:139,Casting,en,fr,Moulage,10,0.0,0.0,0.0,0.384402334690094
kalcium:1921,mould,en,fr,moule,10,0.0,0.0,0.0,0.5813462734222412
kalcium:3614,muslin,en,fr,mousseline,10,0.4,1.0,0.5,0.6127694845199585
kalcium:951,Muse,en,fr,Muse,10,0.0,0.0,0.0,0.7800834774971008
kalcium:952,Museum,en,ar,متحف,10,0.4,1.0,0.5,0.8062660694122314
kalcium:952,Museum,en,fr,Musée,10,1.0,1.0,1.0,1.0
kalcium:423,Museum,en,ar,متحف,10,0.4,1.0,0.5,0.8062660694122314
kalcium:423,Museum,en,fr,Musée,10,1.0,1.0,1.0,1.0
kalcium:422,Museography,en,ar,التوثيق المتحفي,10,0.0,1.0,0.16666666666666666,0.6774041652679443
kalcium:422,Museography,en,fr,Muséographie,10,0.6,1.0,1.0,1.000000238418579
kalcium:3617,myth,en,fr,mythe,10,0.4,1.0,0.5,0.8399807214736938
kalcium:4474,mythology,en,fr,mythologie,10,0.4,1.0,1.0,0.9549399018287659
kalcium:1409,Niche,en,fr,Niche,10,0.0,0.0,0.0,0.38496097922325134
kalcium:971,Niche,en,fr,Niche,10,0.0,0.0,0.0,0.38496097922325134
kalcium:437,Niches,en,fr,Niches,10,0.0,1.0,0.1,0.39932459592819214
kalcium:3646,nickel,en,fr,nickel,10,0.0,0.0,0.0,0.2838659882545471
kalcium:2984,level,en,fr,niveau,10,0.0,1.0,0.14285714285714285,0.7110522389411926
kalcium:2912,knot,en,fr,nœud,10,0.0,0.0,0.0,0.2661736309528351
kalcium:2702,Hazel,en,fr,Noisette,10,0.0,0.0,0.0,0.5151416659355164
kalcium:442,Nuance,en,fr,Nuance,10,0.0,0.0,0.0,0.6176724433898926
kalcium:977,Shaded,en,fr,Nuancé,10,0.0,0.0,0.0,0.6478222608566284
kalcium:3672,ochre,en,fr,ocre,10,0.4,1.0,0.5,0.5905423164367676
kalcium:4477,offerings,en,fr,offrandes,10,0.0,1.0,0.14285714285714285,0.5949141979217529
kalcium:3690,olive,en,fr,olive,10,0.0,0.0,0.0,0.549576997756958
kalcium:4867,onyx,en,fr,onyx,8,0.4,1.0,0.5,0.5308640003204346
kalcium:3694,opal,en,fr,opale,3,0.0,0.0,0.0,0.6800035834312439
kalcium:3696,opaque,en,fr,opaque,10,0.4,1.0,0.5,0.608318030834198
kalcium:3708,orange,en,fr,orange,10,0.4,1.0,0.5,0.517090380191803
kalcium:3709,oratory,en,fr,oratoire,8,0.2,1.0,1.0,0.7241069078445435
kalcium:1299,Oratory,en,fr,Oratoire,10,0.2,1.0,1.0,0.7636760473251343
kalcium:3712,order,en,fr,ordre,10,0.0,0.0,0.0,0.4133836030960083
kalcium:2614,Goldsmith,en,fr,Orfèvre,10,0.2,1.0,0.5,0.6125249266624451
kalcium:3716,original,en,fr,original,10,0.0,1.0,0.16666666666666666,0.6009000539779663
kalcium:997,Original,en,fr,Original,10,0.0,1.0,0.16666666666666666,0.6161826848983765
kalcium:3718,ornament,en,fr,ornement,10,0.2,1.0,0.25,0.5211410522460938
kalcium:3719,ornamental,en,fr,ornemental,10,0.0,0.0,0.0,0.5719003677368164
kalcium:3729,oval,en,fr,oval,10,0.4,1.0,0.5,0.535385012626648
kalcium:5370,Ovid,en,fr,Ovide,10,0.2,1.0,0.5,0.6086185574531555
kalcium:1000,Pagoda,en,fr,Pagode,10,0.4,1.0,0.5,0.5690959692001343
kalcium:3748,palace,en,fr,palais,10,0.4,1.0,0.5,0.9361600279808044
kalcium:1003,Paleolithic,en,fr,Paléolithique,10,0.4,1.0,1.0,1.000000238418579
kalcium:5139,palette,en,fr,palette,6,0.6,1.0,0.5,0.5642089247703552
kalcium:3881,palla,en,fr,palla,3,0.0,0.0,0.0,0.6541280150413513
kalcium:4157,palla,en,fr,palla,3,0.0,0.0,0.0,0.6541280150413513
kalcium:4871,palmette,en,fr,palmette,10,0.2,1.0,0.5,0.5955888628959656
kalcium:1007,Basket,en,fr,Panier,10,0.2,1.0,0.25,0.5872281789779663
kalcium:1722,Basket,en,fr,Panier,10,0.2,1.0,0.25,0.5872281789779663
kalcium:4167,panel,en,fr,panneau,10,0.0,0.0,0.0,0.3676835298538208
kalcium:3891,panel,en,fr,panneau,10,0.0,0.0,0.0,0.3676835298538208
kalcium:467,Panel,en,fr,Panneau,10,0.0,0.0,0.0,0.36406421661376953
kalcium:3832,parchment,en,fr,parchemin,8,0.4,1.0,0.5,0.6254173517227173
kalcium:4746,Passion,en,fr,Passion,10,0.0,0.0,0.0,0.43922874331474304
kalcium:3923,patina,en,fr,patine,10,0.0,0.0,0.0,0.520017683506012
kalcium:4199,patina,en,fr,patine,10,0.0,0.0,0.0,0.520017683506012
kalcium:328,Heritage,en,ar,تراث,10,0.6,1.0,0.5,0.8659243583679199
kalcium:328,Heritage,en,fr,Patrimoine,10,0.6,1.0,1.0,0.7652533054351807
kalcium:4159,palm,en,fr,paume,10,0.0,1.0,0.16666666666666666,0.4701845645904541
kalcium:3883,palm,en,fr,paume,10,0.0,1.0,0.16666666666666666,0.4701845645904541
kalcium:3929,pavilion,en,fr,pavillon,10,0.4,1.0,0.5,0.590254545211792
kalcium:3930,pavilion,en,fr,pavillon,10,0.4,1.0,0.5,0.590254545211792
kalcium:3931,pavilion,en,fr,pavillon,10,0.4,1.0,0.5,0.590254545211792
kalcium:4207,pavilion,en,fr,pavillon,10,0.4,1.0,0.5,0.590254545211792
kalcium:4206,pavilion,en,fr,pavillon,10,0.4,1.0,0.5,0.590254545211792
kalcium:4205,pavilion,en,fr,pavillon,10,0.4,1.0,0.5,0.590254545211792
kalcium:1416,Pavilion,en,fr,Pavillon,10,0.4,1.0,0.5,0.6048797369003296
kalcium:2951,landscape,en,fr,paysage,10,0.4,1.0,1.0,0.7247204184532166
kalcium:373,Landscapes,en,fr,Paysages,10,0.0,0.0,0.0,0.880672812461853
kalcium:1019,Painter,en,fr,Peintre,10,0.2,1.0,1.0,1.0000001192092896
kalcium:3744,paint,en,fr,peinture,10,1.0,1.0,1.0,0.8383209109306335
kalcium:1024,painting,en,fr,peinture,10,0.8,1.0,1.0,0.8383209109306335
kalcium:2327,Drops,en,fr,Pendeloques,10,0.0,0.0,0.0,0.2798256278038025
kalcium:4875,pendant,en,fr,pendentif,10,0.0,0.0,0.0,0.41730058193206787
kalcium:4273,pierced,en,fr,percé,10,0.2,1.0,0.5,0.5581190586090088
kalcium:3997,pierced,en,fr,percé,10,0.2,1.0,0.5,0.5581190586090088
kalcium:1028,Perfection,en,fr,Perfection,10,0.4,1.0,0.5,0.6062418222427368
kalcium:4212,pearl,en,fr,perle,10,0.2,1.0,0.2,0.33691513538360596
kalcium:3936,pearl,en,fr,perle,10,0.2,1.0,0.2,0.33691513538360596
kalcium:4879,natural pearls,en,fr,perles fines,10,0.0,0.0,0.0,0.4432719051837921
kalcium:3976,perspective,en,fr,perspective,10,0.0,0.0,0.0,0.6730461120605469
kalcium:4252,perspective,en,fr,perspective,10,0.0,0.0,0.0,0.6730461120605469
kalcium:1030,Perspective,en,fr,Perspective,10,0.0,0.0,0.0,0.6694657802581787
kalcium:1033,photography,en,fr,photographie,10,0.8,1.0,1.0,0.9096413850784302
kalcium:3993,pictorial,en,fr,pictural,9,0.0,0.0,0.0,0.6165193915367126
kalcium:4269,pictorial,en,fr,pictural,9,0.0,0.0,0.0,0.6165193915367126
kalcium:3942,pedestal,en,fr,piédestal,10,0.0,0.0,0.0,0.2523016333580017
kalcium:4219,pedestal,en,fr,piédestal,10,0.0,0.0,0.0,0.2523016333580017
kalcium:3943,pedestal,en,fr,piédestal,10,0.0,0.0,0.0,0.2523016333580017
kalcium:4218,pedestal,en,fr,piédestal,10,0.0,0.0,0.0,0.2523016333580017
kalcium:1035,Pedestal,en,fr,Piédestal,10,0.0,0.0,0.0,0.37732169032096863
kalcium:5226,stone,en,fr,pierre,10,0.6,1.0,1.0,0.7215251326560974
kalcium:2376,Engraved stone,en,fr,Pierre gravée,4,0.0,0.0,0.0,0.8390627503395081
kalcium:591,Soft stone,en,fr,Pierre tendre,5,0.0,0.0,0.0,0.8198751211166382
kalcium:1037,Jewellery,en,fr,Pierreries,10,0.0,0.0,0.0,0.6300760507583618
kalcium:4883,semi-precious stones,en,fr,pierres fines,10,0.0,1.0,0.1111111111111111,0.7463030815124512
kalcium:4000,pilaster,en,fr,pilastre,3,0.0,0.0,0.0,0.5605530142784119
kalcium:4276,pilaster,en,fr,pilastre,3,0.0,0.0,0.0,0.5605530142784119
kalcium:3995,pier,en,fr,pile,10,0.0,0.0,0.0,0.460174024105072
kalcium:4271,pier,en,fr,pile,10,0.0,0.0,0.0,0.460174024105072
kalcium:4277,pile,en,fr,pile,10,0.0,0.0,0.0,0.6533215045928955
kalcium:4001,pile,en,fr,pile,10,0.0,0.0,0.0,0.6533215045928955
kalcium:5104,brush,en,fr,pinceau,10,0.2,1.0,0.5,0.38914790749549866
kalcium:4481,pioneer,en,fr,pionnier,10,0.2,1.0,0.25,0.5535100698471069
kalcium:4319,plating,en,fr,placage,10,0.0,1.0,0.16666666666666666,0.4934180974960327
kalcium:4043,plating,en,fr,placage,10,0.0,1.0,0.16666666666666666,0.4934180974960327
kalcium:1934,Ceiling,en,fr,plafond,7,0.2,1.0,0.5,0.7155347466468811
kalcium:4032,plan,en,fr,plan,10,0.0,0.0,0.0,0.5113266706466675
kalcium:4308,plan,en,fr,plan,10,0.0,0.0,0.0,0.5113266706466675
kalcium:1047,Board,en,fr,Planche,10,0.0,0.0,0.0,0.3309425115585327
kalcium:4035,plaque,en,fr,plaque,10,0.0,1.0,0.16666666666666666,0.6522537469863892
kalcium:4310,plaque,en,fr,plaque,10,0.0,1.0,0.16666666666666666,0.6522537469863892
kalcium:4311,plaque,en,fr,plaque,10,0.0,1.0,0.16666666666666666,0.6522537469863892
kalcium:4034,plaque,en,fr,plaque,10,0.0,1.0,0.16666666666666666,0.6522537469863892
kalcium:4041,plate,en,fr,plat,10,0.0,0.0,0.0,0.32520192861557007
kalcium:4317,plate,en,fr,plat,10,0.0,0.0,0.0,0.32520192861557007
kalcium:2476,Flat,en,fr,Plat,10,0.0,0.0,0.0,0.4887768626213074
kalcium:2273,Dish,en,fr,Plat,10,0.0,0.0,0.0,0.5046312808990479
kalcium:4887,platinum,en,fr,platine,5,0.2,1.0,0.5,0.6394145488739014
kalcium:2443,Feather,en,fr,Plume,10,0.2,1.0,0.5,0.6897927522659302
kalcium:4053,point,en,fr,point,10,0.0,0.0,0.0,0.3901858329772949
kalcium:4329,point,en,fr,point,10,0.0,0.0,0.0,0.3901858329772949
kalcium:4058,polished,en,fr,poli,10,0.4,1.0,0.5,0.6459794044494629
kalcium:4334,polished,en,fr,poli,10,0.4,1.0,0.5,0.6459794044494629
kalcium:4060,polychrome,en,fr,polychrome,10,0.4,1.0,0.5,0.7085471153259277
kalcium:1822,Bridge,en,fr,Pont,10,0.4,1.0,1.0,1.0
kalcium:1061,porcelain,en,fr,porcelaine,10,0.2,1.0,0.5,0.7218741178512573
kalcium:4351,port,en,fr,port,10,0.6,1.0,0.5,0.6920795440673828
kalcium:4075,port,en,fr,port,10,0.6,1.0,0.5,0.6920795440673828
kalcium:2289,Door,en,fr,Porte,10,0.4,1.0,1.0,0.5180522799491882
kalcium:512,Portrait,en,fr,Portrait,10,0.4,1.0,0.5,0.6740248799324036
kalcium:4366,pottery,en,fr,poterie,10,0.2,1.0,0.25,0.5639783143997192
kalcium:4090,pottery,en,fr,poterie,10,0.2,1.0,0.25,0.5639783143997192
kalcium:4088,potter,en,fr,potier,10,0.2,1.0,0.5,0.6662812829017639
kalcium:4364,potter,en,fr,potier,10,0.2,1.0,0.5,0.6662812829017639
kalcium:4133,purple,en,fr,pourpre,10,0.0,0.0,0.0,0.6376982927322388
kalcium:4409,purple,en,fr,pourpre,10,0.0,0.0,0.0,0.6376982927322388
kalcium:4906,Foreword,en,ar,تمهيد,10,0.0,0.0,0.0,0.6766534447669983
kalcium:4906,Foreword,en,fr,Préface,10,0.0,0.0,0.0,0.706865668296814
kalcium:4905,Forewords,en,fr,Préfaces,10,0.0,0.0,0.0,0.6704697608947754
kalcium:1046,Foreground,en,fr,Premier plan,10,0.0,0.0,0.0,0.6186458468437195
kalcium:523,Preservation,en,fr,Préservation,10,0.0,1.0,0.125,0.7227441072463989
kalcium:5125,Primitivism,en,fr,primitivisme,10,0.2,1.0,0.5,0.6860136985778809
kalcium:527,Principles,en,fr,Principes,10,0.0,1.0,0.125,0.6256765127182007
kalcium:4379,prism,en,fr,prisme,6,0.4,1.0,0.5,0.5607700347900391
kalcium:4103,prism,en,fr,prisme,6,0.4,1.0,0.5,0.5607700347900391
kalcium:4107,profane,en,fr,profane,10,0.0,1.0,0.14285714285714285,0.43213707208633423
kalcium:4383,profane,en,fr,profane,10,0.0,1.0,0.14285714285714285,0.43213707208633423
kalcium:1080,Proportions,en,fr,Proportions,10,0.0,0.0,0.0,0.3585582971572876
kalcium:4395,province,en,fr,province,10,0.0,0.0,0.0,0.6653574705123901
kalcium:4119,province,en,fr,province,10,0.0,0.0,0.0,0.6653574705123901
kalcium:4487,puja,en,fr,puja,1,0.0,0.0,0.0,0.7827918529510498
kalcium:534,Purity,en,fr,Pureté,10,0.2,1.0,0.25,0.6886594891548157
kalcium:4417,pyramidal,en,fr,pyramidal,4,0.0,0.0,0.0,0.5265920162200928
kalcium:4141,pyramidal,en,fr,pyramidal,4,0.0,0.0,0.0,0.5265920162200928
kalcium:4139,pyramid,en,fr,pyramide,10,0.0,0.0,0.0,0.5492181181907654
kalcium:4415,pyramid,en,fr,pyramide,10,0.0,0.0,0.0,0.5492181181907654
kalcium:1088,Pyramid,en,fr,Pyramide,10,0.0,0.0,0.0,0.5923514366149902
kalcium:2276,District,en,fr,Quartier,10,0.0,0.0,0.0,0.6875399351119995
kalcium:2979,ledge,en,fr,rebord,6,0.2,1.0,0.5,0.6044015884399414
kalcium:5106,highlight,en,fr,rehaut,10,0.0,0.0,0.0,0.2757164537906647
kalcium:5148,relief,en,fr,relief,10,0.0,0.0,0.0,0.5591832399368286
kalcium:1756,Binding,en,fr,reliure,10,0.2,1.0,1.0,0.6459387540817261
kalcium:3856,bindings,en,fr,reliures,10,0.0,1.0,0.125,0.41392970085144043
kalcium:1107,Renaissance,en,fr,Renaissance,10,0.0,1.0,0.14285714285714285,0.6964220404624939
kalcium:549,Reproduction,en,fr,Reproduction,10,0.2,1.0,1.0,0.6881161332130432
kalcium:1109,Resemblance,en,fr,Ressemblance,10,0.2,1.0,0.25,0.6930189728736877
kalcium:550,Restoration,en,fr,Restauration,10,0.4,1.0,1.0,1.0
kalcium:4758,Resurrection,en,fr,Résurrection,7,0.2,1.0,0.5,0.7244552969932556
kalcium:554,Reverse,en,fr,Revers,10,0.0,0.0,0.0,0.44611579179763794
kalcium:4893,scrolls,en,fr,rinceaux,10,0.0,0.0,0.0,0.5052745938301086
kalcium:1113,Ritual,en,fr,Rituel,10,0.0,0.0,0.0,0.812563419342041
kalcium:4492,rudimentary,en,fr,rudimentaire,10,0.0,0.0,0.0,0.5688795447349548
kalcium:1535,Alley,en,fr,Ruelle,10,0.0,0.0,0.0,0.6892589330673218
kalcium:1122,Rhythm,en,fr,Rythme,10,0.0,0.0,0.0,0.3736799955368042
kalcium:556,Rhythm,en,fr,Rythme,10,0.0,0.0,0.0,0.3736799955368042
kalcium:2776,Hourglass,en,fr,Sablier,10,0.2,1.0,0.25,0.6651644110679626
kalcium:561,Sacred,en,fr,Sacré,10,0.0,0.0,0.0,0.568844199180603
kalcium:4494,sanctuary,en,fr,sanctuaire,10,0.0,1.0,0.16666666666666666,0.7143868207931519
kalcium:569,Sarcophagus,en,fr,Sarcophage,9,0.2,1.0,0.5,0.4996050298213959
kalcium:570,Sardonyx,en,fr,Sardonyx,10,0.2,1.0,0.5,0.5051568746566772
kalcium:369,Know-how,en,fr,Savoir-faire,10,0.0,1.0,0.16666666666666666,0.6817674040794373
kalcium:1158,Scene,en,ar,مشهد,10,0.0,0.0,0.0,0.3819328248500824
kalcium:1158,Scene,en,fr,Scène,10,0.0,1.0,0.14285714285714285,0.5259500741958618
kalcium:135,sculpture,en,fr,sculpture,10,0.6,1.0,1.0,0.8894343972206116
kalcium:3743,pail,en,fr,seau,10,0.0,0.0,0.0,0.5960922241210938
kalcium:1162,Secession,en,fr,Sécession,10,0.2,1.0,0.5,0.5697858333587646
kalcium:5126,Vienna Secession,en,fr,Sécession viennoise,10,0.2,1.0,0.5,0.5026432871818542
kalcium:2329,Drying,en,fr,Séchage,10,0.4,1.0,1.0,1.0000001192092896
kalcium:581,Serpent,en,fr,Serpents,10,0.2,1.0,0.5,0.5970641374588013
kalcium:3021,lock,en,fr,serrure,10,0.0,0.0,0.0,0.3297997713088989
kalcium:1944,Century,en,fr,Siècle,10,1.0,1.0,1.0,0.301462858915329
kalcium:1489,Signs,en,fr,Signes,10,0.2,1.0,0.2,0.8703558444976807
kalcium:2595,Glassblower,en,fr,Souffleur de verre,5,0.0,0.0,0.0,0.7101559638977051
kalcium:4496,subcontinent,en,fr,sous-continent,10,0.0,0.0,0.0,0.7197271585464478
kalcium:4498,sovereigns,en,fr,souverains,10,0.2,1.0,0.25,0.6870300769805908
kalcium:596,Sphere,en,fr,Sphère,10,0.0,0.0,0.0,0.47756466269493103
kalcium:1175,Sphere,en,fr,Sphère,10,0.0,0.0,0.0,0.47756466269493103
kalcium:1179,Statuary,en,ar,مثال,10,0.2,1.0,0.5,0.6232147216796875
kalcium:1179,Statuary,en,fr,Statuaire,10,0.0,0.0,0.0,0.6229628920555115
kalcium:1180,Statue,en,ar,تمثال,10,0.0,0.0,0.0,0.6097066402435303
kalcium:1180,Statue,en,fr,Statue,10,0.2,1.0,0.5,0.807278037071228
kalcium:1292,Strategy,en,ar,تخطيط,10,0.8,1.0,1.0,0.9999999403953552
kalcium:1292,Strategy,en,fr,Stratégie,10,0.8,1.0,1.0,0.7833795547485352
kalcium:4500,studio,en,fr,studio,10,0.0,0.0,0.0,0.6470649242401123
kalcium:1183,Style,en,fr,Style,10,0.4,1.0,0.5,0.691712498664856
kalcium:1185,Stylistic,en,fr,Stylistique,10,0.4,1.0,1.0,0.7346291542053223
